12 22554 542842 1
12 18718 585 0
12 12075 349 0
12 89 385 0
12 16949 7542 1
12 22555 13106 1
12 22556 4510 1
12 14157 289 0
12 22557 18336 1
12 22558 3196 1
12 22559 6278 1
12 283 335 0
12 22560 35369 1
12 22561 393 0
12 22562 11157 0
12 22563 30668 1
12 11473 18319 1
12 11090 10562 1
12 22564 44016 1
12 22565 4463 1
12 10809 335 0
12 3584 512 0
12 22566 398 0
12 22567 226623 1
12 22568 1311 0
12 19570 422 0
12 11958 10795 0
12 22569 3123 0
12 22254 619 0
12 10713 690 0
12 22570 415 0
12 22571 33378 1
12 10547 1329 0
12 20629 121 0
12 22572 998 0
12 22573 7049 1
12 22574 2572 0
12 11781 935 0
12 12222 2290 0
12 22575 6571 1
12 15148 1318 0
12 15399 3290 0
12 22576 121764 0
12 743 179 0
12 22577 41333 1
12 14323 571 0
12 22578 12056 1
12 22579 3276 0
12 22580 9770 1
12 22581 21469 1
12 22582 10531 1
12 22583 4517 0
12 22584 10282 1
12 11400 282 0
12 22585 5601 1
12 11784 1042 0
12 15700 3423 0
12 13461 149 0
12 22586 281 0
12 22587 27039 0
12 22588 4236 1
12 22589 34825 0
12 22590 23810 1
12 22591 17317 1
12 22592 19236 1
12 22593 19546 1
12 18837 477 0
12 22594 5470 1
12 22595 8547 1
12 22596 1456 0
12 22597 11732 1
12 22598 5283 1
12 22599 40970 1
12 22600 51952 0
12 10431 2339 0
12 22601 35373 1
12 22602 1299 0
12 22603 12274 1
12 22604 12422 0
12 22605 8076 0
12 22606 277 0
12 82 895 0
12 13352 707 0
12 22607 2964 0
12 22608 14850 1
12 22609 510 0
12 3490 4012 0
12 22610 7167 1
12 22611 12918 1
12 22612 17091 1
12 10689 2401 0
12 22613 271 0
12 21431 1321 0
12 22614 12314 1
12 12440 1477 0
12 22615 31097 0
12 22616 2084445 1
12 10432 2215 0
12 15261 8952 0
12 22617 841 0
12 10866 2243 0
12 22618 5137 1
12 11103 243 0
12 22619 5807 1
12 22620 565 0
12 22621 5862 1
12 22622 4285 1
12 22623 8902 1
12 22624 7610 1
12 14756 148 0
12 22625 159 0
12 10642 1055 0
12 11150 163 0
12 22626 52510 0
12 22627 128253 0
12 22628 18312 1
12 22629 170296 0
12 22630 334 0
12 22631 4362 1
12 201 1885 0
12 22632 59178 0
12 22633 17654 1
12 22634 32745 1
12 22635 4557 1
12 20022 27375 1
12 10706 139 0
12 22636 72514 1
12 22637 3656292 1
12 22638 153 0
12 11746 1306 0
12 22639 60328 0
12 22640 816 0
12 21984 25876 1
12 16781 16559 1
12 13931 1760 0
12 22641 1162 0
12 22642 3709 0
12 22643 4900 1
12 12839 990 0
12 22644 3192 1
12 6782 318 0
12 22645 5228 1
12 22646 30958 1
12 10897 337 0
12 19748 272 0
12 22647 4475 1
12 22648 10146 1
12 21252 712 0
12 22649 14513 1
12 5552 174 0
12 10443 2300 0
12 22650 15975 1
12 13828 1364 0
12 22651 38901 1
12 22652 1757 0
12 22653 4282 1
12 22654 3323 1
12 22655 93093 0
12 814 2071 0
12 22656 70261 0
12 22657 6352 1
12 22658 2647 0
12 22659 832 0
12 22660 4610 0
12 10540 966 0
12 22661 8324 1
12 22662 1508 0
12 22663 23078 1
12 22664 231114 0
12 22665 6143 1
12 22666 3904 1
12 394 6377 0
12 22667 9651 1
12 22668 3733 1
12 10833 4507 1
12 12280 631 0
12 10882 556 0
12 22669 1192 0
12 11278 945 0
12 22670 20506 0
12 22671 33933 1
12 22672 4320 0
12 22673 1092 0
12 22674 11557 1
12 12327 1227 0
12 22675 13916 1
12 22676 3137 1
12 22677 15610 1
12 22678 2366 0
12 22679 32104 0
12 22680 176598 1
12 22681 4788 0
12 22682 9091 0
12 22683 5976 0
12 22684 3209 0
12 22685 403964 1
12 22686 15550 1
12 22687 8845 1
12 10478 1267 0
12 22688 261436 1
12 22689 13713 1
12 22690 16460 1
12 10880 279 0
12 10602 4696 0
12 22691 5197 0
12 22692 5367 1
12 12720 560 0
12 12749 146 0
12 22693 24002 0
12 22694 36452 1
12 22695 18909 1
12 19292 462 0
12 22696 6996 1
12 22697 6314 0
12 22698 14318 1
12 22699 5017 1
12 22700 12967 1
12 22701 998 0
12 22702 384 0
12 22703 3461 0
12 12634 21657 1
12 22704 577 0
12 10935 695 0
12 845 516 0
12 10966 285 0
12 22705 15933 1
12 22706 4746 1
12 22707 15230 0
12 22708 24340 1
12 0 1594 0
12 10445 837 0
12 22709 1321 0
12 22710 9099 1
12 22711 204088 0
12 22712 20574 1
12 22713 805 0
12 11437 438 0
12 10966 285 0
12 11264 443 0
12 22714 12918 0
12 22715 13449 2
12 22716 2135 0
12 22717 13405 0
12 21421 1822 0
12 11085 2292 0
12 10478 1267 0
12 14331 6314 0
12 22718 61875 1
12 22719 233 0
12 22720 22177 1
12 22721 37728 2
12 14037 1128 0
12 22722 18648 1
12 22723 3040 0
12 22724 21145 1
12 22725 741 0
12 22726 38056 0
12 10987 165 0
12 22727 3618 1
12 21723 231 0
12 22728 27087 0
12 16742 190612 0
12 94 135 0
12 22729 27304 1
12 10589 2191 0
12 22730 10643 1
12 19123 144 0
12 22731 15159 1
12 22732 20278 1
12 10438 291 2
12 13301 672 0
12 22733 4147 1
12 11682 596 0
12 22734 8776 1
12 22735 8150 0
12 22736 4643 1
12 22737 3285 0
12 22738 3609 1
12 11148 519 0
12 10788 1503 0
12 22739 61629 0
12 22740 13023 1
12 10608 1594 0
12 22741 13943 1
12 13675 687 0
12 22742 1968 0
12 22743 12720 1
12 22744 11576 1
12 19688 692 1
12 22745 25164 1
12 22746 14940 1
12 22747 3747 0
12 22748 8262 1
12 81 276 0
12 13235 1824 0
12 22749 21848 1
12 22750 1071 0
12 15857 300 0
12 11288 814 0
12 10897 337 0
12 22751 3995 1
12 10511 256 0
12 22752 15218 1
12 10897 337 0
12 22753 763 1
12 22754 19291 1
12 11040 465 0
12 22755 91987 0
12 22756 23558 1
12 13140 3048 0
12 22757 349 0
12 22758 1417 0
12 22759 22102 1
12 22760 12837 1
12 10445 837 0
12 22761 5998 1
12 12775 1424 0
12 22762 10700 0
12 22763 73129 0
12 13085 700 0
12 22764 33779 1
12 22765 2470 0
12 22766 15403 1
12 14138 981 0
12 1554 221 0
12 22767 2160 1
12 16633 334 0
12 22768 16763 1
12 22769 257 0
12 22770 18116 1
12 10426 1178 0
12 260 347 0
12 10882 556 0
12 22771 718 0
12 13935 209 0
12 22772 5303 1
12 10882 556 0
12 22773 165 0
12 12649 2004 0
12 22774 5052 1
12 22775 68220 0
12 22776 27236 0
12 3180 4880 0
12 22777 3797 1
12 5575 696 0
12 22778 364 0
12 10482 3421 0
12 22779 12049 1
12 13245 175 0
12 22780 392 0
12 19570 422 0
12 22781 304 0
12 17250 331 0
12 22782 813 0
12 22783 16411 1
12 11005 3767 0
12 10510 111 0
12 10589 2191 0
12 22784 9066 1
12 22785 512 2
12 22786 16697 1
12 22787 1654 0
12 12867 273 0
12 22788 11078 0
12 22789 5395 1
12 22790 6357 0
12 20410 547 0
12 4678 22727 1
12 22791 7082 1
12 22792 7291 1
12 22793 131654 1
12 22794 23196 1
12 13860 433 0
12 646 3525 0
12 2911 512 0
12 22795 8014 1
12 1159 715 0
12 22796 19890 1
12 11529 1208 0
12 10482 3421 0
12 22797 13700 1
12 11456 5465 0
12 22798 2313 0
12 22799 8602 1
12 22800 2235 1
12 22801 21012 1
12 22802 549 0
12 22803 2501 1
12 22804 21907 1
12 22805 18428 1
12 10701 170 0
12 22806 14850 1
12 22807 12065 1
12 10680 2921 0
12 19388 2992 0
12 22808 1952 1
12 22809 4616 1
12 10247 2286 0
12 22810 18579 0
12 22811 8203 1
12 1363 1050 2
12 22812 3390 1
12 22813 5238 1
12 19341 96 0
12 18563 110 0
12 13692 296 0
12 18383 828 0
12 22814 661 1
12 94 135 0
12 22815 21316 1
12 22816 3086 0
12 10957 174 0
12 22817 9113 1
12 22818 8428 1
12 11664 195 0
12 22819 356409 0
12 11005 3767 0
12 10589 2191 0
12 18020 174 0
12 12389 528 0
12 10576 1834 0
12 22820 10782 1
12 13379 732 0
12 16593 11372 1
12 15467 33010 0
12 11529 1208 0
12 22821 9799 1
12 22822 384 0
12 12649 2004 0
12 22823 1396 0
12 22824 5636 1
12 22825 51195 0
12 12308 191 0
12 22826 3524 2
12 22827 17856 1
12 22828 1494 1
12 22829 21529 1
12 22830 3616 1
12 22831 3209 1
12 22832 94344 1
12 5877 334 0
12 22833 568 0
12 14398 972 0
12 22834 2351 1
12 22835 15823 0
12 22836 977 1
12 10957 174 0
12 22837 10571 0
12 20632 8196 1
12 22838 781444 0
12 22839 5513 0
12 22840 6419 1
12 22841 19679 1
12 14953 160 0
12 22842 128071 0
12 12586 681 0
12 22843 2196 0
12 22844 83 0
12 22845 9518 1
12 22846 144 0
12 22847 555 0
12 22848 3630 1
12 14101 2569 0
12 15650 2676 0
12 22849 35006 0
12 22850 376 0
12 22851 566 0
12 22852 11410 1
12 312 735 0
12 22853 122 0
12 22854 16123 1
12 22855 1955 1
12 12836 3425 0
12 22856 383 0
12 22857 10992 1
12 22858 1123 0
12 10935 695 0
12 13865 164 0
12 22859 129 0
12 18086 623 0
12 11967 2832 0
12 14731 578 0
12 1163 1111 0
12 22860 31879 1
12 22861 969 0
12 283 335 0
12 14331 6314 0
12 10618 670 0
12 22862 3590 0
12 262 1927 0
12 22863 15678 1
12 22864 29790 1
12 11005 3767 0
12 10514 712 0
12 12424 3058 0
12 22865 47666 1
12 22866 24043 1
12 22867 43462 1
12 22868 2373 1
12 22869 322 0
12 22870 12716 0
12 22871 3546 0
12 17013 366 0
12 22872 17917 1
12 12246 474 0
12 10666 212 0
12 432 343 0
12 16936 1642 0
12 22873 49113 1
12 22874 3841658 1
12 22875 3909 1
12 11193 1613 0
12 10822 1025 0
12 445 6518 0
12 22876 22602 0
12 10848 9366 0
12 22877 254593 0
12 22878 19571 1
12 22879 202244 0
12 22880 2661 1
12 1277 2842 0
12 22881 5888 0
12 22882 7704 1
12 11085 2292 0
12 13876 5911 1
12 22883 352 0
12 22884 1464 0
12 15700 3423 0
12 22885 14529 1
12 21521 2503 0
12 22886 12381 1
12 10875 3477 0
12 22887 7760 1
12 22888 19523 1
12 938 10468 1
12 22889 310 0
12 22890 5306 1
12 10495 2270 0
12 22891 4044 1
12 12747 166 0
12 22892 9570 1
12 22893 12690 1
12 22894 10484 1
12 22895 36978 1
12 11823 339 0
12 22896 8006 1
12 22897 408966 0
12 10966 285 0
12 16416 3820 0
12 10438 291 2
12 283 335 0
12 8654 16819 1
12 10482 3421 0
12 22898 16281 1
12 22899 18020 1
12 10866 2243 0
12 22900 10056 1
12 10514 712 0
12 22901 15945 1
12 22902 3050 1
12 22903 16710 1
12 262 1927 0
12 22904 5188 1
12 12349 908 0
12 22905 137991 1
12 22906 16396 0
12 10762 334 0
12 22907 5826 0
12 22908 547445 1
12 22909 10636 1
12 22910 83449 1
12 20970 30343 0
12 13645 4359 0
12 22911 805 0
12 22912 4095 1
12 22913 20865 1
12 22914 1359 0
12 22915 13043 1
12 22190 23895 1
12 22916 686 0
12 22917 4654 1
12 10886 3172 0
12 14412 410 0
12 12131 1507 0
12 22918 550 0
12 13615 1208 0
12 22919 12935 1
12 89 385 0
12 22920 32444 1
12 22921 11847 1
12 312 735 0
12 22922 132 0
12 140 528 0
12 22923 19741 0
12 22924 12500 0
12 22925 418804 1
12 0 1594 0
12 12831 2801 0
12 13047 298 0
12 14834 1906 0
12 22926 1955 1
12 22927 1712 0
12 393 367 0
12 22928 6806 1
12 13808 185 0
12 22929 486 0
12 22930 12482 1
12 22931 611 0
12 22932 4652 1
12 22933 369 0
12 22934 1810 0
12 665 1145 0
12 22935 9393 1
12 10713 690 0
12 22936 13434 1
12 22937 25073 1
12 22938 3346 1
12 168 6439 0
12 22939 2280 0
12 22940 147328 0
12 22941 17944 1
12 18804 558 0
12 1 3421 0
12 0 1594 0
12 10882 556 0
12 22942 23333 1
12 22943 4636 1
12 18996 3935 0
12 22944 17526 1
12 89 385 0
12 14206 240 0
12 22945 1757 0
12 22946 448 0
12 22947 12177 1
12 779 24102 1
12 22948 10095 1
12 0 1594 0
12 11085 2292 0
12 22949 23201 1
12 22950 713 0
12 22951 603 0
12 22952 5492 1
12 22953 325 0
12 22954 7010 1
12 11148 519 0
12 22955 378 0
12 22956 24842 2
12 22957 6934 0
12 22958 17792 0
12 12747 166 0
12 22959 76308 1
12 18653 161 0
12 22960 15551 0
12 22961 1512 0
12 15905 572 0
12 13946 1297 0
12 5037 2771 0
12 11046 990 0
12 16865 136 0
12 22962 10449 1
12 14775 1477 0
12 22963 5574 1
12 22964 4842 1
12 22965 3042 0
12 22966 2113 0
12 22967 35146 1
12 12839 990 0
12 22968 18723 1
12 22969 6113 1
12 22970 34634 1
12 22971 7794 0
12 22972 36841 0
12 22973 3705 0
12 22974 2986 0
12 10571 391 0
12 11263 9159 0
12 22975 24214 1
12 22976 2986 0
12 22977 702 0
12 22978 11788 1
12 22979 15952 1
12 22980 851 0
12 12333 550 0
12 22981 8300 1
12 11782 119 0
12 22982 7482 1
12 16002 313 0
12 22983 509 0
12 22984 17473 1
12 22985 45645 0
12 10478 1267 0
12 22986 426 0
12 22987 6260 0
12 22988 1908 1
12 22989 1332 0
12 22990 1864 1
12 22991 2683 0
12 22992 5241 1
12 22993 9530 1
12 22994 96408 1
12 10848 9366 0
12 22995 88 0
12 22996 4388 1
12 22997 20438 1
12 22998 13878 1
12 22999 11579 1
12 6761 2518 0
12 11148 519 0
12 18379 1982 0
12 23000 10059 0
12 23001 10535 0
12 23002 314 0
12 23003 41867 0
12 23004 3980 1
12 23005 6064 1
12 23006 6293 1
12 11777 319 0
12 23007 315 0
12 23008 13958 1
12 64 856 0
12 23009 260686 1
12 23010 5490 1
12 168 6439 0
12 23011 16159 1
12 23012 654 0
12 23013 25592 1
12 11085 2292 0
12 23014 17409 1
12 15130 209 0
12 11177 478 0
12 23015 218124 0
12 23016 10351 1
12 1 3421 0
12 10882 556 0
12 23017 12421 0
12 1 3421 0
12 23018 8681 2
12 23019 6327 1
12 23020 4511 1
12 10966 285 0
12 11033 299 0
12 19362 284 0
12 23021 9987 1
12 12959 750 0
12 23022 19729 1
12 23023 124 0
12 11377 5632 0
12 23024 12582 1
12 14563 439 0
12 23025 2042 0
12 23026 153 0
12 23027 1446 0
12 14775 1477 0
12 15523 10729 1
12 23028 9675 1
12 11269 2468 0
12 23029 4722 1
12 12528 341 0
12 10442 351 0
12 14113 4543 0
12 23030 2780 1
12 23031 350 0
12 23032 158 0
12 23033 15486 1
12 23034 2876 0
12 12636 2650 0
12 23035 3525 1
12 23036 6685 0
12 23037 4916 0
12 10966 285 0
12 11050 2883 0
12 271 548 0
12 23038 14176 1
12 23039 5092 0
12 23040 11102 1
12 23041 27606 1
12 23042 3909 1
12 23043 42613 1
12 23044 18650 1
12 23045 2013 1
12 11005 3767 0
12 11119 490 0
12 14811 777 1
12 23046 10139 1
12 72 1075 0
12 23047 9010 1
12 23048 7706 1
12 23049 569 0
12 23050 14720 1
12 10608 1594 0
12 260 347 0
12 6317 17408 1
12 11150 163 0
12 23051 71711 0
12 23052 9061 1
12 23053 20688 1
12 23054 12505 1
12 23055 9989 1
12 23056 18289 1
12 23057 30472 1
12 23058 182 0
12 10482 3421 0
12 23059 94332 0
12 23060 28506 0
12 23061 19498 1
12 23062 11969 0
12 13207 347 0
12 23063 572 0
12 23064 2178 0
12 23065 6414 2
12 23066 132 0
12 23067 13379 1
12 23068 12428 1
12 23069 14074 1
12 23070 1327 0
12 43 259 0
12 23071 13487 1
12 23072 19018 1
12 23073 17978 1
12 23074 3538 0
12 10426 1178 0
12 23075 11364 1
12 23076 8544 1
12 11656 684 0
12 23077 15583 1
12 17911 562 0
12 23078 12757 0
12 23079 25033 1
12 23080 8525 1
12 23081 3678 1
12 11377 5632 0
12 23082 2726 0
12 23083 10418 1
12 23084 19163 1
12 12779 3735 1
12 10 1149 0
12 23085 47666 0
12 23086 10156 1
12 12776 152 0
12 23087 1119 0
12 23088 39531 1
12 23089 2919 1
12 23090 2026 1
12 23091 10799 1
12 23092 5209 1
12 12206 118 0
12 23093 40239 1
12 23094 608 0
12 23095 7596 1
12 23096 20478 1
12 23097 4338 1
12 23098 6425 1
12 23099 331 0
12 262 1927 0
12 23100 21545 1
12 23101 8786 0
12 20309 1203 0
12 23102 7042 0
12 23103 8710 1
12 23104 3778 1
12 23105 7200 1
12 23106 10499 1
12 283 335 0
12 11682 596 0
12 23107 5023 1
12 11757 3028 0
12 18135 356 0
12 23108 5940 1
12 23109 120280 0
12 23110 44884 1
12 23111 4555 1
12 13635 282 0
12 18318 172 0
12 12440 1477 0
12 5262 19703 1
12 23112 2515 1
12 11148 519 0
12 871 5003 0
12 23113 6822 1
12 16860 558 0
12 829 807 0
12 34 9363 0
12 23114 11669 1
12 23115 371 0
12 23116 6353 0
12 10576 1834 0
12 22596 1456 0
12 12264 276 0
12 23117 33579 0
12 10608 1594 0
12 23118 221973 1
12 23119 13568 1
12 23120 50921 0
12 10445 837 0
12 23121 94015 0
12 23122 2163 0
12 23123 585 0
12 23124 22852 1
12 23125 10005 1
12 10478 1267 0
12 13144 1517 0
12 16607 704 0
12 23126 10195 1
12 23127 180669 0
12 23128 31445 0
12 10882 556 0
12 22961 1512 0
12 295 118 0
12 23129 14273 1
12 23130 14388 1
12 23131 25844 1
12 16631 1108 0
12 23132 10153 1
12 23133 3489 1
12 23134 116 0
12 23135 10821 1
12 23136 13280 0
12 23137 2896 0
12 2094 1413 0
12 13115 2465 0
12 15586 157 0
12 23138 632 0
12 23139 14954 1
12 1022 120 0
12 23140 3463 1
12 226 585 0
12 18202 1258 0
12 23141 66529 0
12 23142 702 0
12 23143 8516 1
12 23144 27779 0
12 10438 291 2
12 23145 17245 1
12 23146 15619 1
12 12505 1063 0
12 23147 329 2
12 23148 9391 1
12 23149 17668 1
12 23150 4035 1
12 23151 3120 0
12 23152 10894 0
12 23153 236076 1
12 23154 14581 0
12 10682 349 0
12 23155 738 0
12 23156 33879 1
12 10445 837 0
12 12400 302 0
12 10608 1594 0
12 23157 626 1
12 11193 1613 0
12 20410 547 0
12 10514 712 0
12 23158 7967 0
12 23159 1144 0
12 23160 302 0
12 23161 10172 1
12 23162 17046 1
12 23163 921 0
12 23164 13709 0
12 23165 17347 1
12 10642 1055 0
12 23166 88555 0
12 23167 13832 1
12 23168 7567 2
12 22953 325 0
12 23169 3432 0
12 23170 2315 1
12 10662 373 0
12 23171 6192 1
12 23172 6497 1
12 23173 32239 1
12 23174 5657 1
12 23175 32055 0
12 12424 3058 0
12 11111 254 0
12 23176 7089 1
12 10889 230 0
12 4290 1065 0
12 12820 2946 0
12 1 3421 0
12 23177 221388 1
12 23178 506 0
12 23179 6252 1
12 23180 638 0
12 12876 11490 0
12 23181 2632 0
12 23182 17557 1
12 23183 5928 0
12 23184 10386 0
12 96 268 0
12 8149 1551 0
12 16368 465 0
12 3291 6693 0
12 23185 5857 1
12 23186 14083 1
12 2196 781 0
12 23187 2773 0
12 10571 391 0
12 13731 6479 0
12 23188 43197 1
12 23189 802 0
12 23190 6631 1
12 18641 4236 0
12 23191 747 1
12 23192 506 0
12 23193 9598 1
12 311 204 0
12 23194 8482 1
12 13456 498 0
12 23195 1900 1
12 23196 13283 1
12 22305 174 0
12 23197 41388 0
12 23198 299 0
12 23199 109818 0
12 13605 4862 0
12 10482 3421 0
12 23200 812 0
12 11710 547 0
12 11377 5632 0
12 23201 1626 0
12 23202 16159 1
12 23203 177761 1
12 23204 10733 1
12 23205 24666 1
12 23206 11258 1
12 23207 75919 1
12 23208 7248 1
12 16063 274 0
12 18337 3501 0
12 23209 711 0
12 23210 16674 1
12 23211 16799 1
12 16355 525 0
12 11456 5465 0
12 11875 539 0
12 12426 243 0
12 23212 3880 1
12 23213 12515 1
12 23214 13555 1
12 23215 52125 2
12 23216 12945 1
12 23217 11454 1
12 23218 34563 0
12 11397 44730 1
12 23219 639 0
12 16272 1956 0
12 23220 3779 1
12 23221 17171 1
12 11085 2292 0
12 10438 291 2
12 23222 246 0
12 23223 342 0
12 369 1442 0
12 23224 1030269 1
12 23225 2461849 1
12 23226 291 0
12 10482 3421 0
12 13675 687 0
12 23227 803 0
12 23228 597 0
12 23229 12952 1
12 23230 2938 1
12 11087 528 0
12 23231 29210 1
12 23232 2334 0
12 23233 10872 1
12 12805 120 0
12 23234 1229 1
12 23235 2097 0
12 15650 2676 0
12 23236 17738 1
12 23237 310 0
12 10438 291 2
12 23238 626 0
12 10866 2243 0
12 23239 9119 1
12 14097 3427 1
12 23240 736 0
12 16849 423 0
12 11744 1127 0
12 23241 9259 1
12 23023 124 0
12 23242 11489 1
12 23243 25766 0
12 15399 3290 0
12 23244 339763 1
12 14790 156 0
12 23245 1445 0
12 23246 13079 1
12 23247 19941 1
12 11529 1208 0
12 23248 53214 2
12 23249 13689 0
12 13675 687 0
12 23250 5804 1
12 23251 11425 1
12 23252 14619 1
12 23253 1041 0
12 11669 5718 0
12 23254 9912 1
12 23255 29178 0
12 23256 7318 1
12 34 9363 0
12 23257 2682 1
12 23258 11625 1
12 10662 373 0
12 23259 15700 1
12 23260 9963 1
12 23261 1657 0
12 12195 6482 0
12 23262 8414 1
12 23263 2672 1
12 23264 14560 1
12 23265 10057 1
12 23266 4212 0
12 315 49725 1
12 18022 168 0
12 10682 349 0
12 23267 1270 0
12 23268 138404 0
12 23269 48458 1
12 192 2322 0
12 23270 19598 1
12 23271 4189 1
12 11264 443 0
12 23272 9529 1
12 23273 6162 0
12 23274 4754 1
12 23275 1915 0
12 23276 60552 0
12 23277 120323 1
12 23278 37772 1
12 10680 2921 0
12 23279 16742 1
12 23280 489 0
12 23281 15825 1
12 23282 687 0
12 23283 421 0
12 23284 9076 1
12 10882 556 0
12 23285 405 0
12 23286 10442 1
12 23287 373017 1
12 23288 4559 1
12 23289 14922 1
12 14898 18268 1
12 18525 6700 0
12 13146 623 0
12 23290 14497 1
12 23291 165 0
12 23292 642 0
12 23293 12967 1
12 23294 7003 1
12 23295 10027 1
12 23296 3674 1
12 23297 15197 1
12 2094 1413 0
12 445 6518 0
12 23298 19730 1
12 768 122 0
12 14836 1283 0
12 23299 13002 1
12 18421 3629 0
12 23300 758 0
12 23301 2583 1
12 23302 912 0
12 23303 2428 0
12 11025 159 0
12 14113 4543 0
12 23304 36577 1
12 23305 25786 0
12 23306 15411 1
12 23307 4000303 1
12 10495 2270 0
12 23308 660 5
12 23309 8052 1
12 2891 200 0
12 23310 5477 1
12 11085 2292 0
12 14175 870 0
12 23311 273638 2
12 23312 8839 1
12 10455 251 0
12 23313 7306 1
12 23314 74255 0
12 23315 2034 0
12 34 9363 0
12 23316 83987 0
12 23317 47641 0
12 14752 798 0
12 0 1594 0
12 23318 57890 1
12 12687 987 0
12 23319 4470 1
12 23320 24901 1
12 23321 11906 1
12 23322 3550 0
12 23323 17537 1
12 23324 29423 1
12 10576 1834 0
12 23325 27867 0
12 23326 8591 1
12 23327 5507 1
12 10736 4912 0
12 12296 150742 1
12 217 120 0
12 7908 4715 1
12 23328 19276 1
12 23329 5549 1
12 23330 14231 1
12 23331 255851 0
12 23332 12793 1
12 23333 20221 1
12 23334 5258 1
12 23335 9776 1
12 10788 1503 0
12 23336 9346 1
12 19748 272 0
12 19757 314 0
12 23337 15193 1
12 23338 15822 1
12 23339 10118 1
12 10371 5801 0
12 23340 5185 1
12 23341 1037 0
12 23342 40711 0
12 14676 290 0
12 23343 1317 0
12 21681 634 0
12 1 3421 0
12 23344 1092 0
12 23345 184 0
12 23346 8925 1
12 23347 16543 1
12 12604 1933 0
12 23348 45984 1
12 23349 133188 1
12 11278 945 0
12 10714 123 0
12 23350 47754 0
12 23351 18784 1
12 23352 83256 1
12 23353 20432 0
12 23354 60946 1
12 23355 18683 1
12 23356 20187 1
12 12414 7044 0
12 23357 1459 0
12 23358 792 0
12 23359 12983 1
12 23360 21132 0
12 1271 422 0
12 21797 494 0
12 23361 13232 1
12 23362 14045 1
12 23363 14086 1
12 10688 568 0
12 11461 131 0
12 23364 9968 1
12 20460 3805 1
12 17433 876 0
12 23365 22899 0
12 23366 11682 0
12 23367 81 0
12 23368 553 0
12 11040 465 0
12 16196 1764 0
12 17725 586 0
12 23369 21142 0
12 23370 19235 1
12 9763 7551 1
12 16075 2425 0
12 12862 3606 0
12 23371 14578 1
12 23372 8927 1
12 23373 10070 1
12 11877 161 0
12 8043 559 0
12 23374 762 0
12 23375 5311 1
12 511 203 0
12 1557 190 0
12 1649 13022 1
12 19478 6400 1
12 18020 174 0
12 23376 448 0
12 20475 798 0
12 871 5003 0
12 23377 8134 1
12 23378 33815 1
12 23379 4487 1
12 10788 1503 0
12 23380 55953 0
12 10848 9366 0
12 282 4050 1
12 23381 10734 1
12 23382 108253 0
12 23383 108476 0
12 10608 1594 0
12 14076 3373 0
12 23384 643 0
12 23385 14384 1
12 23386 23148 1
12 23387 387 0
12 23388 12013 1
12 10833 4507 1
12 12688 282 0
12 23389 16722 1
12 23390 15405 1
12 23391 29228 0
12 23392 161897 1
12 13033 10986 1
12 23393 1322311 1
12 13259 656 0
12 23394 11670 1
12 11000 190 0
12 23395 5683 1
12 23396 10094 1
12 23397 422 0
12 23398 366394 1
12 13736 605 0
12 23399 357070 1
12 23400 41258 0
12 10482 3421 0
12 23401 18944 1
12 23402 3050 1
12 16614 244 0
12 955 284 0
12 10420 121 0
12 23403 6657 1
12 23404 355 0
12 23405 29698 1
12 23406 2715 0
12 23407 10128 1
12 23408 13557 1
12 23409 16807 1
12 790 286 0
12 23410 7874 0
12 23411 830 0
12 23412 52741 0
12 10925 3598 0
12 12246 474 0
12 12649 2004 0
12 23413 15879 0
12 11554 568 0
12 23414 3307 1
12 23415 515 0
12 15782 4239 1
12 23416 3766 1
12 23417 44537 0
12 149 433 0
12 23418 12106 1
12 23419 2538 0
12 23420 1657 0
12 23421 3824 1
12 23422 5888 1
12 23423 3922 0
12 22436 4894 0
12 792 35071 0
12 23424 11702 0
12 23425 3622 0
12 23426 1430 0
12 23427 1178 0
12 23428 6877 1
12 23429 5352 1
12 23430 968 0
12 1299 772 0
12 10571 391 0
12 23431 10188 1
12 23432 3894 1
12 18696 388 0
12 440 666 0
12 23433 30099 1
