3 6073 930 0
3 179 144 0
3 1184 381 0
3 6074 1657 0
3 2612 9396 0
3 2310 114 0
3 277 1543 0
3 6075 14366 1
3 277 1543 0
3 1 3421 0
3 6076 13767 1
3 2712 38976 0
3 6077 18709 0
3 6078 14080 1
3 3216 1063 0
3 1271 422 0
3 6079 718 0
3 6080 1473 0
3 6081 8269 1
3 6082 19800 1
3 6083 36444 0
3 6084 5930 1
3 277 1543 0
3 6085 6537 0
3 6086 14149 1
3 6087 14549 1
3 6088 13642 1
3 2276 545 0
3 6089 4136 0
3 1187 479 0
3 915 2124 0
3 394 6377 0
3 405 711 0
3 6090 16757 0
3 6091 493 0
3 6092 294 0
3 6093 6562 1
3 6094 23656 1
3 6095 398 0
3 6096 13092 1
3 638 2786 0
3 6097 1622 1
3 6098 1180 0
3 6005 1475 0
3 0 1594 0
3 6099 70523 0
3 1184 381 0
3 6100 22255 1
3 6101 6107 1
3 1 3421 0
3 6102 14472 1
3 6103 14167 1
3 2077 649 0
3 82 895 0
3 1132 15598 1
3 6104 18190 1
3 283 335 0
3 6105 85738 1
3 3815 1037 0
3 6106 558 0
3 369 1442 0
3 6107 4800 1
3 6108 184 0
3 6109 5546 1
3 6110 17018 1
3 6111 27362 0
3 2392 1233 0
3 278 11837 1
3 72 1075 0
3 6112 2895 0
3 6113 250695 1
3 974 8938 1
3 6114 3895 1
3 64 856 0
3 6115 178 0
3 6116 30556 1
3 6117 21975 1
3 6118 7547 1
3 6119 7455 1
3 242 281 0
3 2282 305 0
3 6120 106629 0
3 6121 12327 1
3 0 1594 0
3 6122 24126 1
3 742 1666 0
3 6123 39005 0
3 6124 10046 1
3 6125 26943 1
3 6126 13429 1
3 1574 5741 0
3 6127 21500 1
3 262 1927 0
3 1824 28516 1
3 408 229 0
3 6128 1231 0
3 6129 11735 1
3 1032 769 0
3 6130 3774 1
3 283 335 0
3 146 874 0
3 6131 5677 1
3 295 118 0
3 6132 8049 1
3 6133 803 0
3 140 528 0
3 0 1594 0
3 72 1075 0
3 6134 1298 0
3 6135 26588 0
3 6136 12155 1
3 4369 229 0
3 6137 10188 1
3 283 335 0
3 429 3215 0
3 6138 20230 0
3 6139 9012 1
3 3490 4012 0
3 369 1442 0
3 1 3421 0
3 6140 18591 1
3 6141 18136 1
3 6142 1773 1
3 6143 10588 1
3 34 9363 0
3 6144 18385 1
3 6145 3882 1
3 6146 2626 0
3 6147 2086 1
3 282 4050 1
3 1835 11851 0
3 5131 350059 1
3 6148 2626 0
3 3064 1094 2
3 6149 25306 0
3 6150 7847 1
3 6151 99792 1
3 140 528 0
3 2040 1289 0
3 6152 18678 1
3 82 895 0
3 6153 4587 1
3 6154 8319 1
3 151 960 0
3 6155 3745 1
3 6156 44220 1
3 6157 2362 0
3 6158 15286 0
3 6159 7633 1
3 242 281 0
3 1277 2842 0
3 283 335 0
3 6160 19231 0
3 6161 2175 1
3 6162 425436 0
3 6163 8969 1
3 543 334 0
3 6164 119541 0
3 660 5358 0
3 6165 4728 1
3 6166 3828 1
3 6167 10491 1
3 2307 300 0
3 6168 6745 1
3 0 1594 0
3 89 385 0
3 283 335 0
3 306 134 0
3 6169 18057 1
3 1061 15414 1
3 6170 588 0
3 6171 2638 0
3 6172 144587 1
3 6173 15505 1
3 2327 359 0
3 6174 8719 1
3 169 2388 0
3 6175 9789 1
3 6176 641 0
3 6177 7391 1
3 6178 1725 0
3 557 358 0
3 6179 10551 1
3 6180 20338 0
3 151 960 0
3 4323 288 0
3 34 9363 0
3 477 209 0
3 6181 1859 0
3 6182 7087 1
3 6183 11975 1
3 6184 503 0
3 6185 61142 0
3 1580 2181 0
3 312 735 0
3 64 856 0
3 6186 13684 1
3 6187 10849 1
3 6188 13206 1
3 6189 59020 0
3 3077 4325 0
3 6190 21229 1
3 6191 8280 0
3 6192 18753 1
3 6193 38911 0
3 6194 1279 0
3 138 674 0
3 6195 7609 1
3 6196 70573 0
3 6197 14568 1
3 283 335 0
3 12 118 0
3 6198 16848 1
3 576 2293 0
3 242 281 0
3 6199 16557 1
3 0 1594 0
3 6200 37337 1
3 651 637 0
3 1954 148 0
3 6201 9927 1
3 829 807 0
3 6202 19684 1
3 6203 11717 1
3 6204 20810 1
3 6205 13792 1
3 6206 28618 1
3 34 9363 0
3 6207 13001 1
3 6208 348 0
3 6209 66865 0
3 6210 1456 0
3 6211 64501 1
3 6212 9313 1
3 445 6518 0
3 6213 16667 1
3 477 209 0
3 6214 16598 1
3 6215 15824 1
3 43 259 0
3 6216 11208 1
3 123 2190 0
3 6217 11353 1
3 6218 2555 1
3 82 895 0
3 4446 424 0
3 6219 18372 1
3 6220 393 0
3 6221 8626 1
3 1 3421 0
3 6222 32472 0
3 6223 20891 0
3 6224 21551 1
3 0 1594 0
3 6225 7084 1
3 6226 12179 1
3 6227 9591 1
3 4964 52503 0
3 283 335 0
3 6228 23651 1
3 6229 17150 1
3 6230 10172 1
3 6231 13048 1
3 283 335 0
3 6232 10555 1
3 3895 1094 0
3 295 118 0
3 1159 715 0
3 6233 14338 1
3 5600 429 0
3 6234 9902 1
3 6235 4949718 1
3 242 281 0
3 6236 21609 0
3 6237 29001 1
3 6238 1891 6
3 1376 329 0
3 6239 6577 1
3 4123 5450 1
3 6240 13954 1
3 6241 5758 1
3 1 3421 0
3 6242 5797 1
3 6243 25178 0
3 6244 9473 2
3 6245 29958 0
3 6246 9489 1
3 169 2388 0
3 6247 611 0
3 5579 17819 1
3 6248 3075 1
3 6249 5055 1
3 282 4050 1
3 6250 1271 0
3 6251 37428 1
3 6252 69670 0
3 6253 26944 1
3 140 528 0
3 6254 8767 1
3 6255 16599 1
3 1049 551 0
3 6256 14841 1
3 6257 153439 1
3 1 3421 0
3 830 2607 0
3 64 856 0
3 44 579 0
3 394 6377 0
3 6258 13512 1
3 6259 3551 1
3 1 3421 0
3 4836 681 0
3 6260 11793 0
3 3020 172 0
3 6261 10776 1
3 6262 9364 1
3 66 128 0
3 6263 80116 0
3 192 2322 0
3 6264 677213 2
3 4991 6045 1
3 1120 654 0
3 6265 3157 1
3 34 9363 0
3 6266 4115 1
3 6267 4022 0
3 6268 3355 1
3 841 1006 0
3 34 9363 0
3 6269 10115 1
3 1824 28516 1
3 59 640 0
3 81 276 0
3 6270 25356 0
3 6271 1903 1
3 2322 266 0
3 6272 13840 1
3 66 128 0
3 6273 2431 1
3 34 9363 0
3 4267 261 0
3 1028 753 0
3 2920 379 0
3 96 268 0
3 5792 20410 1
3 478 244 0
3 628 375 0
3 6274 23505 1
3 1886 405 0
3 353 1890 0
3 6275 3183 1
3 6276 15366 1
3 94 135 0
3 6277 11338 1
3 620 2785 0
3 6278 12663 1
3 6279 1449 0
3 6280 831 1
3 34 9363 0
3 2392 1233 0
3 5548 36619 0
3 6281 20340 1
3 6282 30576 0
3 6283 203295 1
3 6284 19406 1
3 72 1075 0
3 6285 7853 1
3 6286 1250 0
3 6287 1381 0
3 6288 9778 1
3 6289 12442 1
3 6290 23564 1
3 6291 16179 1
3 6292 32268 1
3 785 9143 0
3 393 367 0
3 1590 136 0
3 6293 1032 0
3 557 358 0
3 6294 12731 1
3 6295 35634 1
3 6296 7690 1
3 283 335 0
3 6297 839 0
3 220 1127 0
3 2133 1547 0
3 1688 163 0
3 6298 101852 1
3 6299 513 0
3 6300 19071 1
3 6301 15046 1
3 283 335 0
3 556 25348 1
3 6302 515 0
3 5906 90243 0
3 260 347 0
3 277 1543 0
3 1 3421 0
3 34 9363 0
3 171 3694 0
3 197 352 0
3 6303 6425 1
3 66 128 0
3 6304 11475 1
3 6305 8489 1
3 241 2345 0
3 6306 48806 1
3 785 9143 0
3 6307 628 0
3 0 1594 0
3 1032 769 0
3 244 372 0
3 6308 3737 1
3 6309 11162 1
3 282 4050 1
3 262 1927 0
3 638 2786 0
3 6310 151097 0
3 6311 7297 1
3 6312 16685 1
3 6313 25806 1
3 64 856 0
3 6314 12696 1
3 6315 28607 0
3 43 259 0
3 6316 24929 0
3 1 3421 0
3 283 335 0
3 6317 17408 1
3 6318 7729 1
3 2585 1060 0
3 6319 6534 0
3 6320 1926 1
3 6321 18043 1
3 2913 3103 0
3 236 2085 0
3 6322 20204 1
3 1 3421 0
3 6323 19133 2
3 6324 446 6
3 1372 787 0
3 146 874 0
3 6325 290 0
3 385 6832 0
3 6326 17407 1
3 34 9363 0
3 6327 21015 1
3 6328 199412 1
3 283 335 0
3 4331 3936 0
3 230 882 0
3 1212 1975 0
3 0 1594 0
3 262 1927 0
3 683 375 0
3 4291 650 0
3 6329 16871 1
3 6330 12895 1
3 6331 22886 1
3 220 1127 0
3 6332 10114 1
3 656 436 0
3 6286 1250 0
3 1083 1132 0
3 283 335 0
3 6333 33507 1
3 82 895 0
3 6334 2141 0
3 6335 6865 1
3 6336 721 0
3 6337 846 1
3 1 3421 0
3 6338 999 0
3 909 723 0
3 6339 500 1
3 6340 35876 1
3 6341 11298 1
3 4785 5764 1
3 6342 2878 0
3 6343 1266 1
3 6344 5789 1
3 1004 1732 0
3 6345 26015 1
3 6346 3381 0
3 4578 2371 1
3 823 879 0
3 244 372 0
3 6347 13923 1
3 28 288 0
3 82 895 0
3 369 1442 0
3 6348 7462 1
3 6349 13658 1
3 6350 4628 1
3 6351 9146 1
3 6352 13649 1
3 6353 21595 1
3 5004 673 1
3 3242 919 0
3 6354 34959 1
3 633 110 0
3 6355 1327 1
3 659 1654 0
3 283 335 0
3 1014 701 0
3 34 9363 0
3 6356 6089 1
3 6357 996 0
3 6358 37065 1
3 2356 128 0
3 6359 172 0
3 6360 93053 1
3 6361 5712 1
3 6362 7350 1
3 140 528 0
3 6363 700 0
3 1032 769 0
3 6364 8925 1
3 2133 1547 0
3 1783 1447 0
3 683 375 0
3 6098 1180 0
3 6365 53967 1
3 6366 9030 1
3 66 128 0
3 168 6439 0
3 6367 7101 1
3 6368 15981 1
3 6369 14381 1
3 5333 49721 0
3 6370 13898 1
3 543 334 0
3 6371 22359 1
3 6372 27517 0
3 82 895 0
3 2068 7941 1
3 6373 7443 0
3 6374 24408 1
3 6375 76453 0
3 6376 332 0
3 6377 14300 1
3 262 1927 0
3 6378 469848 1
3 4710 10417 1
3 1779 29697 1
3 6379 3482 1
3 73 701 0
3 6380 562 0
3 6381 35466 1
3 6382 8656 1
3 1027 175 0
3 6383 325486 1
3 6384 44996 1
3 6385 278938 1
3 6386 302 0
3 6387 8712 1
3 189 1145 0
3 4697 394 0
3 283 335 0
3 283 335 0
3 6388 17829 1
3 6389 14550 0
3 1049 551 0
3 6390 59841 0
3 6391 2315 1
3 6392 14592 1
3 334 389 0
3 6393 26782 1
3 477 209 0
3 6394 19719 1
3 81 276 0
3 1087 10324 1
3 6395 7800 0
3 6396 22011 1
3 6397 4667 1
3 6398 69303 0
3 6399 49857 1
3 6400 12448 0
3 6401 14236 1
3 43 259 0
3 6402 9607 1
3 6403 16976 0
3 6404 157264 0
3 1363 1050 2
3 1355 532 0
3 6405 2684510 1
3 0 1594 0
3 6406 583 0
3 2472 112 0
3 1 3421 0
3 4295 1128 0
3 0 1594 0
3 3363 693 0
3 6407 18092 1
3 6408 7349 1
3 6409 150201 1
3 6410 17061 1
3 1271 422 0
3 1763 6339 0
3 283 335 0
3 6411 40388 1
3 6148 2626 0
3 1141 125 0
3 1197 141 0
3 1750 1052 0
3 479 435 0
3 6412 18536 1
3 6413 21203 1
3 283 335 0
3 6414 50996 1
3 6415 4058 1
3 0 1594 0
3 6416 2295 0
3 151 960 0
3 6417 11964 1
3 6418 4252 1
3 584 330 0
3 6419 10127 1
3 6420 3897 1
3 2919 188 0
3 6079 718 0
3 1 3421 0
3 6421 7606 1
3 6422 6034 1
3 6423 15120 1
3 6424 17871 1
3 82 895 0
3 6425 54927 0
3 6426 187 0
3 82 895 0
3 2500 194 0
3 6427 3489 1
3 6428 6770 1
3 6429 12100 1
3 6430 11122 1
3 6431 94963 0
3 939 1393 0
3 1212 1975 0
3 1214 2221 0
3 6432 5909 1
3 221 6111 0
3 6433 4615 1
3 4448 568 0
3 3556 1200 0
3 6434 30393 1
3 262 1927 0
3 168 6439 0
3 6435 79989 0
3 221 6111 0
3 6436 7527 0
3 6437 11298 1
3 6438 3908 0
3 6391 2315 1
3 6439 14614 1
3 6440 377 0
3 89 385 0
3 6441 5168 1
3 6442 534 1
3 6443 2795 2
3 6444 3783 0
3 0 1594 0
3 3101 1369 0
3 6445 2768 0
3 6446 24009 1
3 393 367 0
3 6447 16387 1
3 6448 113 0
3 213 1442 0
3 0 1594 0
3 6449 18031 1
3 6450 8239 0
3 6451 1423332 1
3 12 118 0
3 6452 25347 1
3 4126 259 0
3 2077 649 0
3 6453 9167 1
3 6454 4013 1
3 6455 12842 1
3 6456 110411 0
3 6457 2989 0
3 0 1594 0
3 1163 1111 0
3 6458 16550 1
3 226 585 0
3 6459 19800 1
3 6460 13672 1
3 3363 693 0
3 6461 993 0
3 6462 8787 0
3 295 118 0
3 2499 283902 1
3 408 229 0
3 6463 36059 1
3 4136 10318 1
3 6464 1324051 1
3 6465 39277 1
3 1184 381 0
3 312 735 0
3 123 2190 0
3 6466 17045 1
3 1363 1050 2
3 6467 6262 1
3 6468 6846 1
3 6469 4081 0
3 6470 17723 1
3 6471 11588 1
3 6472 10692 1
3 0 1594 0
3 89 385 0
3 6473 254168 0
3 81 276 0
3 6474 4684 1
3 5749 8853 1
3 6184 503 0
3 6475 9768 1
3 6476 7105 1
3 4861 1159 0
3 2891 200 0
3 1688 163 0
3 2891 200 0
3 6477 11804 1
3 830 2607 0
3 6478 13926 1
3 0 1594 0
3 6479 11535 1
3 6480 15102 1
3 1028 753 0
3 6481 27266 0
3 6482 7878 1
3 876 537 0
3 6483 966 1
3 6484 64440 1
3 1561 6730 0
3 1 3421 0
3 1865 2052 0
3 711 824 0
3 6485 13898 1
3 6486 10567 1
3 6487 2077 0
3 1476 1595 0
3 6488 2656 1
3 6489 15804 1
3 6490 3127 1
3 454 10446 1
3 156 796 0
3 6491 5366 1
3 6492 47295 0
3 6493 8611 1
3 6494 7704 1
3 830 2607 0
3 2891 200 0
3 6495 13415 1
3 6496 22342 1
3 6497 18867 1
3 6498 17451 1
3 6499 6531 1
3 6500 11282 0
3 1662 551 0
3 6501 2452 1
3 6502 108081 0
3 6503 15475 1
3 981 6979 0
3 262 1927 0
3 6504 589 0
3 5908 199 0
3 283 335 0
3 6505 32330 1
3 6506 5103 1
3 5131 350059 1
3 6507 15407 1
3 1022 120 0
3 393 367 0
3 6508 131 0
3 6509 20616 1
3 6510 51945 0
3 283 335 0
3 6511 19983 1
3 1230 866 0
3 6512 23330 0
3 6513 68732 1
3 0 1594 0
3 2133 1547 0
3 0 1594 0
3 6514 37664 1
3 34 9363 0
3 146 874 0
3 75 478 0
3 6515 11976 1
3 6516 60304 1
3 6517 716 0
3 283 335 0
3 981 6979 0
3 6518 3431 0
3 6519 226 0
3 1893 266 0
3 283 335 0
3 6520 2650 0
3 2483 894 0
3 82 895 0
3 6521 612 0
3 6522 13566 1
3 1 3421 0
3 140 528 0
3 82 895 0
3 146 874 0
3 6523 11095 0
3 6524 13064 1
3 5312 783 1
3 6525 18390 1
3 6526 13018 1
3 6527 6536 1
3 6528 10227 1
3 6529 18567 1
3 393 367 0
3 4125 164 0
3 194 599 0
3 1604 2497 0
3 6530 18633 0
3 6531 721 0
3 6532 815 0
3 6533 3842 0
3 6534 2740 1
3 660 5358 0
3 6535 3647 0
3 6536 6921 1
3 2652 1802 0
3 0 1594 0
3 6537 6712 1
3 6538 214765 1
3 218 14934 0
3 6539 1910 0
3 6540 927 0
3 6541 4019 0
3 1688 163 0
3 6542 7232 1
3 6543 336 0
3 6544 5888 0
3 1 3421 0
3 6545 20314 0
3 6546 17093 1
3 89 385 0
3 808 13372 1
3 6547 11570 1
3 6548 18181 1
3 6549 14413 1
3 6550 4683 1
3 140 528 0
3 6551 2102 0
3 6552 2985 0
3 283 335 0
3 477 209 0
3 140 528 0
3 0 1594 0
3 5093 505 0
3 283 335 0
3 3501 199 0
3 6553 1960 0
3 81 276 0
3 6554 2091 1
3 1197 141 0
3 6555 985 0
3 6556 16798 1
3 6557 11277 1
3 192 2322 0
3 6558 13364 1
3 6559 2857 1
3 2166 337 0
3 221 6111 0
3 6560 16751 1
3 82 895 0
3 829 807 0
3 6561 19742 1
3 6562 18367 1
3 6563 14305 1
3 6564 3058 1
3 6565 25372 1
3 6566 23206 1
3 6567 9410 0
3 6568 100211 0
3 6569 10704 1
3 6570 65576 0
3 559 1722 0
3 6571 20010 1
3 295 118 0
3 6572 12590 1
3 6573 4651 0
3 2310 114 0
3 1896 1254 0
3 6574 7391 1
3 94 135 0
3 393 367 0
3 283 335 0
3 6575 11100 1
3 81 276 0
3 445 6518 0
3 3231 412 0
3 1175 31122 1
3 6576 14571 1
3 6577 138 0
3 6578 13143 1
3 1659 215 0
3 6579 64693 0
3 6580 17231 1
3 6581 331 0
3 6582 6454 1
3 6583 13986 1
3 119 881 0
3 383 144 0
3 72 1075 0
3 6584 11315 1
3 6585 9137 1
3 1028 753 0
3 6586 11983 1
3 6587 1457 0
3 64 856 0
3 1992 657 0
3 1071 1712 0
3 2612 9396 0
3 6588 21455 0
3 295 118 0
3 6589 18623 1
3 478 244 0
3 6590 19585 1
3 6591 516 0
3 445 6518 0
3 231 96303 1
3 5271 1434 0
3 6592 6985 1
3 6593 869546 1
3 797 570 0
3 6594 12637 1
3 1929 181 0
3 6595 17411 1
3 171 3694 0
3 1 3421 0
3 6596 2235 1
3 6597 10907 1
3 6598 43444 1
3 283 335 0
3 377 386 0
3 6599 11342 0
3 6317 17408 1
3 393 367 0
3 6600 15635 1
3 1131 343 0
3 656 436 0
3 6601 84120 0
3 2042 849 0
3 6602 6849 1
3 6603 11267 1
3 6604 13044 1
3 262 1927 0
3 109 390 0
3 198 10665 1
3 6605 260 0
3 1014 701 0
3 1792 152 0
3 1363 1050 2
3 6606 881 0
3 1476 1595 0
3 322 1716 0
3 6607 3304 1
3 1141 125 0
3 6608 2508 1
3 6609 25482 0
3 711 824 0
3 6610 22525 0
3 3101 1369 0
3 6611 20383 1
3 156 796 0
3 6612 7853 1
3 81 276 0
3 6613 74752 0
3 34 9363 0
3 34 9363 0
3 75 478 0
3 6614 8898 1
3 5906 90243 0
3 260 347 0
3 6615 10338 1
3 6616 338 0
3 6617 12637 1
3 66 128 0
3 54 2355 0
3 6618 4709 1
3 795 410 0
3 4835 1690 0
3 6619 7902 1
3 6620 5075 1
3 6621 3217 1
3 6622 9714 1
3 6623 9038 1
3 6624 326 0
3 6625 5082 1
3 1197 141 0
3 656 436 0
3 6626 2594 1
3 6627 10367 1
3 151 960 0
3 6628 3921 0
3 6629 21011 0
3 6630 13991 0
3 6631 8305 1
3 477 209 0
3 6632 10919 1
3 6633 27039 0
3 958 574 0
3 6634 14852 1
3 6416 2295 0
3 6635 53451 1
3 6636 24064 0
3 68 14952 1
3 6637 10940 1
3 408 229 0
3 6638 50771 0
3 6639 1658 1
3 6640 1765 1
3 6641 10852 1
3 1839 3994 1
3 6642 5712 1
3 1363 1050 2
3 848 634 0
3 6643 12552 1
3 6644 44771 0
3 44 579 0
3 6645 9046 1
3 6646 3081 1
3 151 960 0
3 6647 11795 0
3 6648 1600 0
3 66 128 0
3 82 895 0
3 6649 13800 1
3 6650 5018 0
3 376 284 0
3 6651 5728 1
3 192 2322 0
3 1277 2842 0
3 6652 20958 1
3 66 128 0
3 4554 3396 0
3 369 1442 0
3 6653 34609 1
3 6654 317 0
3 2790 10156 1
3 6655 8860 1
3 6656 11361 1
3 1418 510 0
3 6657 5245 1
3 6658 3687 1
3 1550 151 0
3 6659 17552 1
3 1141 125 0
3 6660 2817 1
3 6661 17590 1
3 4040 470 0
3 168 6439 0
3 806 228 0
3 6662 691 0
3 6663 12163 1
3 6664 8903 1
3 1433 187 0
3 262 1927 0
3 6665 1466 0
3 6666 5679 0
3 6667 15336 1
3 6668 5330 1
3 6669 11603 1
3 6670 1613 0
3 220 1127 0
3 921 8987 1
3 6671 11649 1
3 6672 32520 1
3 6673 12687 1
3 5451 3192 1
3 6674 10598 1
3 6675 20221 0
3 6676 6630 1
3 376 284 0
3 6677 539 0
3 6678 16715 1
3 711 824 0
3 331 2707 1
3 6679 1351 0
3 1301 533 0
3 6680 10398 1
3 6681 6748 1
3 6682 192 0
3 6683 20786 1
3 3944 966 0
3 262 1927 0
3 6684 1072 0
3 6685 20901 1
3 196 911 0
3 2919 188 0
3 311 204 0
3 6686 4319 1
3 6687 6735 1
3 6688 15700 1
3 6689 3857 1
3 6690 10949 1
3 230 882 0
3 6691 23000 0
3 6692 15800 1
3 6693 3740 1
3 6694 128638 0
3 6695 13135 1
3 89 385 0
3 6696 523 0
3 342 463 0
3 6697 18398 1
3 6698 14162 1
3 6699 26793 1
3 6700 33096 1
3 6701 4375 0
3 537 15854 1
3 6702 5495 1
3 6703 65144 1
3 1 3421 0
3 6704 10504 1
3 6705 16853 1
3 34 9363 0
3 6706 13630 1
3 6707 17715 1
3 6708 28578 1
3 6709 9460 1
3 1022 120 0
3 6710 14190 1
3 6573 4651 0
3 6711 1013 0
3 6712 12734 0
3 2126 829 0
3 6713 9192 1
3 6714 13997 1
3 6393 26782 1
3 140 528 0
3 478 244 0
3 2233 345 0
3 4837 352 0
3 1372 787 0
3 34 9363 0
3 1433 187 0
3 1146 263 0
3 6715 4720 1
3 6716 17018 1
3 6717 8512 1
3 1087 10324 1
3 2652 1802 0
3 3939 123 0
3 6718 7219 1
3 146 874 0
3 3740 1863 0
3 6719 858782 1
3 2233 345 0
3 6720 24062 1
3 6721 7889 1
3 6722 13275 1
3 6723 301 0
3 283 335 0
3 6724 4101 0
3 6725 8107 1
3 6726 21846 1
3 6727 9431 1
3 6728 533 0
3 151 960 0
3 6729 557292 1
3 6730 6672 1
3 1230 866 0
3 6731 5303 1
3 1747 47624 0
3 6732 7084 1
3 6733 3548 1
3 2675 290 0
3 6734 1572 0
3 6735 9577 1
3 6736 49138 0
3 6737 5860 1
3 6738 145422 1
3 1101 8699 0
3 6739 17787 1
3 445 6518 0
3 6740 9502064 1
3 6741 14713 1
3 6742 1752 1
3 6743 759 0
3 6744 280 0
3 6745 1910 0
3 282 4050 1
3 656 436 0
3 1483 1523 0
3 6746 12638 1
3 6747 48004 0
3 6748 13191 1
3 6749 1663933 1
3 6750 19667 1
3 6751 402 1
3 6752 12015 1
3 142 1409 0
3 312 735 0
3 6753 8747 1
3 1942 19880 1
3 6754 7958881 1
3 6755 50452 1
3 6756 9712 1
3 3231 412 0
3 6757 1140 2
3 1742 526 0
3 6758 171881 0
3 6759 8113 1
3 6760 868 1
3 6761 2518 0
3 140 528 0
3 6762 12864 1
3 6763 26983 0
3 6764 15683 1
3 6765 28001 0
3 0 1594 0
3 5131 350059 1
3 6766 343 0
3 6767 23418 1
3 1216 529 0
3 6768 115073 0
3 6769 7112 1
3 6770 880 0
3 364 601 0
3 262 1927 0
3 6771 19694 1
3 2083 1749 0
3 6772 335 0
3 6773 17515 1
3 6774 709 0
3 44 579 0
3 5846 437 0
3 1 3421 0
3 6775 10092 1
3 6776 16082 1
3 829 807 0
3 6777 78422 0
3 6778 420 0
3 2612 9396 0
3 34 9363 0
3 6779 8048 1
3 0 1594 0
3 6780 172 0
3 6781 959521 1
3 6782 318 0
3 6783 8050 1
3 6784 14844 1
3 6785 5653 1
3 1208 7170 1
3 6786 12561 1
3 1 3421 0
3 140 528 0
3 981 6979 0
3 6787 14996 1
3 6788 2812 1
3 1 3421 0
3 2468 230 0
3 6789 8784 0
3 6790 135417 0
3 6791 470 0
3 1032 769 0
3 6792 110087 0
3 242 281 0
3 6793 7739 1
3 579 388 0
3 6794 15372 1
3 6795 15111 1
3 6796 17733 1
3 0 1594 0
3 6797 12283 1
3 142 1409 0
3 6798 16751 1
3 262 1927 0
3 12 118 0
3 6799 224493 1
3 6800 7514 1
3 44 579 0
3 6801 11908 1
3 6802 11135 1
3 34 9363 0
3 0 1594 0
3 6803 21561 2
3 5097 2132 0
3 6804 4268 1
3 6805 1534 0
3 6806 74119 1
3 6807 4312 0
3 1 3421 0
3 939 1393 0
3 6808 10903 0
3 6809 7653 1
3 81 276 0
3 283 335 0
3 557 358 0
3 6810 26980 1
3 6811 12580 1
3 6812 6543 1
3 6813 23411 1
3 5468 54651 0
3 431 372 0
3 6814 16942 1
3 283 335 0
3 271 548 0
3 236 2085 0
3 6815 3519 0
3 6816 4233 1
3 6817 3844 1
3 3784 1831 0
3 3015 1378 0
3 6818 1795 1
3 369 1442 0
3 6819 4288 1
3 81 276 0
3 213 1442 0
3 283 335 0
3 6820 18387 1
3 0 1594 0
3 806 228 0
3 6821 6649 0
3 6822 469 0
3 6823 55625 0
3 6824 13608 1
3 6825 2881 1
3 6826 19647 0
3 369 1442 0
3 6827 16813 1
3 1028 753 0
3 6828 9107 0
3 5131 350059 1
3 6829 26555 1
3 283 335 0
3 313 1430 3
3 6830 20659 1
3 6831 53124 1
3 82 895 0
3 6832 489764 1
3 6833 10056 1
3 4267 261 0
3 34 9363 0
3 6834 6750 1
3 2759 791 0
3 6835 99663 1
3 96 268 0
3 6836 6652 1
3 6837 10503 1
3 557 358 0
3 3730 7674 1
3 394 6377 0
3 6838 13296 1
3 6839 4279 1
3 5221 4630745 1
3 2334 356 0
3 1574 5741 0
3 6840 11676 1
3 3055 8862 1
3 6841 3048 1
3 6573 4651 0
3 6842 7171 1
3 6843 4969 1
3 6844 10595 1
3 6845 3216 1
3 6846 3926 5
3 6847 5726 1
3 6848 6751 0
3 6849 5240 1
3 6850 1102 0
3 6851 9445 1
3 6852 3469 1
3 6853 2901 1
3 1893 266 0
3 1 3421 0
3 202 1367 0
3 376 284 0
3 6854 14245 1
3 6855 4267 1
3 6856 22213 1
3 871 5003 0
3 6857 29393 1
3 2334 356 0
3 1372 787 0
3 6858 452 0
3 6859 32254 0
3 85 885 0
3 1551 355 0
3 6860 2576 1
3 6861 63372 1
3 4140 558 0
3 2070 14537 1
3 6862 10924 1
3 6863 3843 1
3 6864 44199 0
3 6865 20852 1
3 6866 38452 1
3 5906 90243 0
3 6867 11132 1
3 1184 381 0
3 6868 6659 0
3 4856 9507 1
3 5484 13943 1
3 6869 2107 0
3 6870 8860 1
3 6871 11558 0
3 3028 791 0
3 6872 16117 1
3 4197 2862 0
3 6873 4541 1
3 891 1652 0
3 6874 371169 1
3 538 2185 0
3 168 6439 0
3 1866 639 0
3 73 701 0
3 192 2322 0
3 6875 5473 1
3 768 122 0
3 6876 776 0
3 6877 48437 1
3 82 895 0
3 312 735 0
3 0 1594 0
3 271 548 0
3 6878 495 0
3 6879 144212 1
3 6880 14577 1
3 6881 7073 1
3 6882 193 0
3 6883 195398 0
3 6884 2370 0
3 6885 481 0
3 6886 527 0
3 6887 3239 1
3 6888 3980 0
3 1 3421 0
3 6889 7263 1
3 6890 8811 1
3 6891 7594 1
3 81 276 0
3 1131 343 0
3 881 486 0
3 6892 818 0
3 1476 1595 0
3 6893 11472 0
3 6894 2580 1
3 6895 13634 1
3 6896 9248 1
3 6897 791 0
3 1 3421 0
3 5131 350059 1
3 6898 5116 1
3 1363 1050 2
3 6899 9059 1
3 478 244 0
3 1 3421 0
3 6900 711 0
3 6901 6570 1
3 1131 343 0
3 6902 7615 1
3 1214 2221 0
3 6903 10414 1
3 6904 12036 1
3 479 435 0
3 242 281 0
3 4606 2197 0
3 797 570 0
3 1083 1132 0
3 6905 315323 0
3 284 960 0
3 5998 20784 0
3 6906 12271 1
3 6907 8131 1
3 6908 240162 0
3 966 154 0
3 6909 131 0
3 5769 321 0
3 6910 4813 1
3 6911 19025 1
3 1022 120 0
3 799 10914 1
3 6912 5000 1
