4455409 133 11
4455553 835 3
4455580 1 1
4455593 0 1
4455814 0 1
4455872 110 1
4455984 23 1
4456316 56 1
4456350 0 1
4456457 6 1
4456551 0 1
4456586 14 1
4456661 62 1
4456672 109 1
4456684 25 1
4456689 91 1
4456730 739 2
4456922 12 1
4456933 317 1
4456962 417 1
4457023 604 1
4457186 95 1
4457277 421 2
4457367 245 1
4457578 139 1
4457918 23 1
4458006 78 1
4458184 130 3
4458229 17 1
4458468 35 4
4458533 641 1
4458551 764 22
4458575 10 1
4458641 0 1
4458728 46 1
4458786 225 2
4458895 22 1
4459338 57 3
4459852 233 1
4459936 168 2
4460014 5 1
4460091 22 1
4460120 353 1
4460134 141 1
4460175 4 1
4460218 586 1
4460399 1 1
4460488 326 1
4460514 4 1
4460823 234 1
4460838 650 1
4460938 404 1
4461122 664 2
4461126 56 1
4461305 10 1
4461338 56 1
4461369 65 1
4461425 481 4
4461491 2 1
4461537 0 1
4461650 50 2
4461662 155 1
4461664 40 1
4461669 18 1
4461971 12 1
4462133 312 2
4462247 922 2
4462257 11 1
4462274 673 10
4462523 430 1
4462612 44 1
4462680 8 1
4462689 36 1
4462721 281 1
4462908 2 1
4463368 263 1
4463528 49 2
4463577 780 1
4463694 0 1
4463738 2 1
4463805 117 1
4463874 25 1
4463908 562 1
4463949 0 1
4464269 54 5
4464273 131 1
4464351 319 1
4464491 317 1
4464590 744 1
4464646 195 1
4464672 631 3
4464898 7 1
4464976 63 4
4465156 1 1
4465234 11 1
4465287 523 1
4465289 4 1
4465326 4 1
4465363 435 2
4465533 5 1
4465658 87 1
4465674 66 5
4465720 278 9
4465729 99 2
4465785 410 1
4465817 353 1
4465951 124 1
4465968 237 3
4466090 12 1
4466105 10 1
4466152 26 4
4466217 556 1
4466278 26 4
4466370 53 1
4466550 483 3
4466604 315 1
4466814 13 1
4466907 0 1
4466927 178 1
4466998 1 1
4467074 481 4
4467195 4 1
4467226 3 1
4467263 671 1
4467354 16 7
4467369 43 1
4467459 42 1
4467529 26 4
4467568 294 1
4467713 3 1
4467753 101 1
4467778 50 2
4467858 15 2
4467865 47 1
4467935 26 4
4467980 590 2
4468055 26 4
4468092 126 1
4468428 693 1
4468489 291 1
4468678 75 1
4469188 4 1
4469223 236 1
4469266 63 4
4469450 650 1
4469473 0 1
4469477 46 1
4469632 482 1
4469634 873 1
4469746 486 3
4470116 408 1
4470468 14 1
4470513 4 1
4470514 0 1
4470545 263 1
4470723 40 1
4470829 508 1
4470902 106 1
4471032 25 1
4471203 26 4
4471237 165 1
4471334 167 2
4471436 181 1
4471461 12 1
4471499 0 1
4471520 3 1
4471644 24 1
4471688 3 1
4471734 346 4
4471975 178 1
4472095 24 1
4472252 30 1
4472414 920 12
4472477 600 1
4472483 5 1
4472561 831 1
4472601 40 1
4472657 217 1
4472770 454 1
4472773 140 1
4472918 5 1
4472984 70 1
4473011 10 1
4473075 45 1
4473138 210 1
4473269 22 1
4473340 3 1
4473385 107 19
4473687 2 1
4473825 204 1
4473873 0 1
4473911 559 2
4473963 648 1
4474068 676 2
4474075 1 1
4474081 1 1
4474132 14 1
4474142 26 4
4474442 594 1
4474592 61 1
4474605 406 1
4474705 930 1
4474762 128 1
4474902 5 1
4474908 31 1
4475058 151 1
4475122 28 2
4475143 291 1
4475287 5 1
4475343 450 1
4475383 221 5
4475426 149 3
4475490 316 1
4475531 114 6
4475582 392 2
4475653 5 1
4476051 59 1
4476224 64 2
4476236 15 2
4476304 73 2
4476312 694 1
4476489 222 1
4476587 57 3
4476726 16 7
4477003 98 1
4477005 222 1
4477007 514 1
4477046 3 1
4477077 130 3
4477087 100 4
4477171 347 1
4477245 618 1
4477311 7 1
4477349 171 1
4477396 3 1
4477512 181 1
4477527 0 1
4477748 0 1
4477825 212 1
4477859 683 1
4477875 404 1
4477877 73 2
4477986 78 1
4477994 75 1
4478346 20 1
4478421 70 1
4478447 33 1
4478517 650 1
4478756 82 1
4478793 8 1
4478957 0 1
4479141 0 1
4479171 11 1
4479175 901 1
4479286 231 1
4479576 121 4
4479595 10 1
4479654 0 1
4479656 296 2
4479676 30 1
4479921 559 2
4480024 1 1
4480070 5 1
4480179 13 1
4480204 149 3
4480214 0 1
4480515 0 1
4480609 0 1
4480632 429 1
4480677 569 1
4480765 1 1
4480958 100 4
4481067 0 1
4481142 5 1
4481161 8 1
4481186 3 1
4481523 482 1
4481553 703 1
4481596 35 4
4481779 22 1
4481864 211 1
4481969 331 1
4482231 996 2
4482289 425 1
4482342 17 1
4482356 768 1
4482573 2 1
4482638 5 1
4482668 9 1
4482675 2 1
4482834 4 1
4482922 16 7
4482948 1 1
4483055 7 1
4483078 28 2
4483326 16 7
4483465 57 3
4483554 458 1
4483593 21 1
4483663 582 1
4483872 276 2
4484010 0 1
4484097 5 1
4484134 0 1
4484177 160 7
4484236 16 7
4484454 1 1
4484500 3 1
4484620 790 3
4484666 3 1
4484699 553 6
4484729 108 2
4484939 3 1
4484963 130 3
4485071 36 1
4485141 4 1
4485171 500 1
4485183 111 2
4485274 19 1
4485337 75 1
4485402 0 1
4485434 994 3
4485517 6 1
4485618 810 2
4485649 2 1
4485878 129 4
4485937 463 1
4485973 0 1
4486020 1 1
4486023 1 1
4486097 741 1
4486183 760 1
4486284 6 1
4486376 67 1
4486424 1 1
4486490 791 1
4486638 1 1
4486761 11 1
4486772 4 1
4487042 172 3
4487118 31 1
4487156 99 2
4487214 183 1
4487271 67 1
4487271 628 1
4487321 1 1
4487629 6 1
4487777 2 1
4488084 786 1
4488168 2 1
4488204 693 1
4488277 688 18
4488283 57 3
4488286 92 1
4488499 0 1
4488509 349 1
4488544 22 1
4488744 15 2
4488953 759 1
4489104 0 1
4489204 164 3
4489473 626 2
4489604 17 1
4489681 46 1
4489798 36 1
4489882 3 1
4489901 363 1
4490016 1 1
4490044 963 2
4490180 30 1
4490223 0 1
4490349 0 1
4490556 1 1
4490811 17 1
4490886 82 1
4490912 3 1
4490981 915 1
4491010 900 1
4491103 291 1
4491431 811 1
4491459 93 1
4491465 10 1
4491498 5 1
4491600 0 1
4491633 916 6
4491765 141 1
4491811 0 1
4491913 898 1
4492003 810 2
4492143 36 1
4492188 3 1
4492189 262 2
4492228 199 1
4492239 454 1
4492459 576 1
4492545 36 1
4492768 15 2
4492806 68 2
4492965 34 1
4492981 399 2
4493041 56 1
4493061 112 1
4493069 3 1
4493236 376 1
4493270 21 1
4493440 3 1
4493603 1 1
4493680 140 1
4493725 450 1
4493791 0 1
4493840 25 1
4493852 10 1
4493948 4 1
4494086 412 1
4494252 153 3
4494272 585 1
4494296 461 3
4494302 759 1
4494317 19 1
4494340 3 1
4494440 115 1
4494531 243 2
4494616 261 2
4494739 149 3
4494916 40 1
4494922 600 1
4494943 197 1
4495007 3 1
4495108 305 1
4495249 1 1
4495315 0 1
4495507 210 1
4495655 0 1
4495705 3 1
4495777 4 1
4495978 78 1
4495991 261 2
4496025 29 1
4496093 80 1
4496217 7 1
4496240 20 1
4496336 0 1
4496384 445 1
4496397 5 1
4496423 191 1
4496476 0 1
4496690 95 1
4496725 122 2
4496890 7 1
4496952 72 1
4496993 269 1
4497027 42 1
4497099 1 1
4497331 40 1
4497363 3 1
4497378 112 1
4497418 207 1
4497468 426 1
4497570 170 1
4497596 308 1
4497763 977 1
4497901 19 1
4497988 57 3
4498048 45 1
4498369 131 1
4498416 0 1
4498460 22 1
4498700 2 1
4498723 2 1
4498832 192 1
4498849 12 1
4498863 402 1
4499136 2 1
4499167 1 1
4499198 636 1
4499205 26 4
4499227 468 3
4499332 0 1
4499623 7 1
4499639 104 10
4499832 20 1
4499842 675 1
4499919 93 1
4499970 23 1
4499991 106 1
4500019 5 1
4500111 388 3
4500164 9 1
4500191 454 1
4500291 20 1
4500449 620 1
4500494 40 1
4500599 2 1
4500673 117 1
4500678 256 1
4500771 5 1
4501073 479 1
4501232 5 1
4501322 866 1
4501407 676 2
4501426 132 1
4501490 400 1
4501523 123 1
4501543 934 1
4501692 133 11
4501696 189 2
4501778 22 1
4501809 8 1
4501935 369 1
4501973 254 1
4501974 61 1
4501977 8 1
4501996 277 1
4502062 6 1
4502067 37 1
4502074 2 1
4502226 22 1
4502253 91 1
4502465 131 1
4502488 359 1
4502549 5 1
4502595 28 2
4502699 13 1
4502760 69 1
4502790 5 1
4502807 26 4
4502931 32 2
4503107 348 4
4503189 300 2
4503216 10 1
4503402 48 1
4503426 428 1
4503429 58 1
4503562 547 2
4503594 517 2
4503627 560 7
4504069 14 1
4504100 282 2
4504215 61 1
4504292 33 1
4504673 0 1
4504700 27 1
4504709 13 1
4504879 212 1
4505006 0 1
4505110 58 1
4505111 378 1
4505147 6 1
4505173 62 1
4505204 1 1
4505327 12 1
4505694 141 1
4505941 649 2
4506136 0 1
4506184 425 1
4506324 13 1
4506336 344 1
4506427 82 1
4506488 24 1
4506533 484 3
4506584 11 1
4506678 0 1
4506758 1 1
4506916 20 1
4506927 370 2
4507060 504 1
4507109 160 7
4507203 0 1
4507223 121 4
4507258 373 1
4507292 25 1
4507345 53 1
4507352 520 1
4507361 0 1
4507415 765 3
4507418 6 1
4507489 62 1
4507518 416 1
4507577 167 2
4507582 1 1
4507668 15 2
4507704 0 1
4508007 0 1
4508044 781 1
4508135 540 1
4508474 1 1
4508476 805 1
4508507 976 1
4508604 4 1
4508797 44 1
4508886 149 3
4508969 0 1
4509114 40 1
4509262 6 1
4509364 2 1
4509378 23 1
4509389 48 1
4509404 129 4
4509406 112 1
4509544 5 1
4509552 514 1
4509570 49 2
4509571 95 1
4509597 43 1
4509635 85 1
4509653 341 1
4509701 268 1
4509873 123 1
4509922 3 1
4509997 12 1
4510179 259 1
4510224 47 1
4510302 1 1
4510309 927 1
4510393 117 1
4510517 32 2
4510523 400 1
4510533 8 1
4510728 57 3
4510745 23 1
4511105 670 1
4511248 679 1
4511272 142 3
4511277 2 1
4511301 9 1
4511302 361 1
4511325 675 1
4511348 0 1
4511467 34 1
4511545 884 1
4511568 2 1
4511577 118 1
4511617 215 1
4511665 953 1
4511809 0 1
4511856 500 1
4511865 136 4
4511865 16 7
4511906 15 2
4511912 16 7
4512085 27 1
4512089 736 4
4512099 610 2
4512173 368 1
4512444 669 1
4512512 168 2
4512590 26 4
4512594 802 2
4512774 6 1
4512905 28 2
4512922 7 1
4512960 423 1
4512962 0 1
4513142 5 1
4513221 8 1
4513254 16 7
4513330 37 1
4513464 572 2
4513575 0 1
4513585 0 1
4513728 0 1
4513820 112 1
4513885 356 1
4513942 22 1
4513986 72 1
4514032 85 1
4514091 314 2
4514119 0 1
4514156 96 4
4514196 35 4
4514264 40 1
4514267 2 1
4514426 1 1
4514450 61 1
4514458 730 2
4514525 539 1
4514964 230 1
4515158 1 1
4515265 757 2
4515300 0 1
4515391 10 1
4515397 948 1
4515436 181 1
4515468 3 1
4515561 101 1
4515568 600 1
4515772 62 1
4515874 7 1
4516034 564 1
4516068 3 1
4516072 130 3
4516144 348 4
4516308 148 1
4516346 675 1
4516385 44 1
4516461 0 1
4516547 29 1
4516602 226 1
4516635 11 1
4516860 85 1
4517069 120 1
4517164 135 1
4517173 186 1
4517251 8 1
4517300 2 1
4517379 17 1
4517381 22 1
4517608 33 1
4517660 649 2
4517710 0 1
4518100 51 1
4518133 145 2
4518293 45 1
4518310 46 1
4518366 24 1
4518431 517 2
4518472 49 2
4518482 5 1
4518519 535 1
4518798 1 1
4518870 976 1
4518923 2 1
4518943 0 1
4519281 11 1
4519401 108 2
4519558 43 1
4519559 5 1
4519579 149 3
4519622 1 1
4519878 894 1
4519882 543 1
4519926 6 1
4519948 411 2
4519963 7 1
4520116 55 1
4520154 19 1
4520236 14 1
4520275 0 1
4520283 4 1
4520356 9 1
4520371 552 3
4520374 13 1
4520494 177 1
4520507 6 1
4520571 0 1
4520666 3 1
4520671 0 1
4520713 25 1
4520732 0 1
4520768 81 3
4520886 583 1
4520946 2 1
4521005 6 1
4521136 0 1
4521334 36 1
4521404 0 1
4521504 597 2
4521665 17 1
4521687 3 1
4521698 10 1
4522023 8 1
4522122 997 1
4522277 1 1
4522340 42 1
4522526 13 1
4522654 156 1
4522808 706 1
4522872 24 1
4522893 23 1
4522947 111 2
4522994 230 1
4523060 22 1
4523104 309 1
4523204 88 1
4523240 34 1
4523272 2 1
4523489 7 1
4523695 1 1
4523792 0 1
4524049 21 1
4524057 402 1
4524074 67 1
4524346 67 1
4524537 161 3
4524685 190 1
4524724 650 1
4524855 16 7
4524927 46 1
4524964 1 1
4525040 17 1
4525055 18 1
4525206 6 1
4525237 782 2
4525390 629 1
4525681 2 1
4525845 669 1
4525861 997 1
4525886 84 1
4526008 6 1
4526008 251 1
4526015 1 1
4526071 36 1
4526077 127 21
4526239 482 1
4526457 242 5
4526504 28 2
4526571 38 1
4526648 4 1
4526769 88 1
4526894 66 5
4526911 392 2
4527007 86 2
4527038 780 1
4527309 16 7
4527354 8 1
4527425 783 2
4527558 1 1
4527715 525 3
4527743 10 1
4527789 35 4
4527907 3 1
4528294 54 5
4528366 7 1
4528409 628 1
4528557 19 1
4528579 4 1
4528922 38 1
4529200 5 1
4529217 90 1
4529360 4 1
4529501 8 1
4529518 0 1
4529678 79 1
4529741 1 1
4529754 3 1
4529795 343 1
4529899 4 1
4529931 2 1
4529945 1 1
4530355 169 1
4530564 655 1
4530620 236 1
4530660 101 1
4530784 20 1
4530858 453 2
4530865 599 1
4530914 3 1
4531085 21 1
4531176 728 1
4531384 3 1
4531451 105 2
4531483 71 3
4531490 85 1
4531644 357 1
4531762 31 1
4531808 8 1
4531991 354 1
4531999 128 1
4532150 52 1
4532320 0 1
4532471 716 1
4532647 3 1
4532682 695 1
4532958 11 1
4532996 9 1
4533041 35 4
4533046 160 7
4533177 812 1
4533203 28 2
4533217 7 1
4533230 618 1
4533260 392 2
4533302 4 1
4533454 929 3
4533486 186 1
4533526 6 1
4533904 17 1
4533972 735 1
4534056 41 3
4534129 777 2
4534167 1 1
4534212 137 1
4534232 118 1
4534347 10 1
4534573 20 1
4534590 647 1
4534614 925 1
4534658 1 1
4534670 31 1
4534700 5 1
4534859 37 1
4534866 10 1
4534993 4 1
4535065 3 1
4535302 92 1
4535346 44 1
4535470 15 2
4535524 717 2
4535565 695 1
4535589 366 1
4535589 822 1
4535738 0 1
4536299 3 1
4536374 656 1
4536383 10 1
4536403 983 2
4536650 0 1
4536950 2 1
4536967 158 1
4537056 946 1
4537062 5 1
4537066 32 2
4537068 443 1
4537285 147 1
4537343 12 1
4537585 251 1
4537715 37 1
4537731 51 1
4537810 797 1
4537841 218 2
4537943 415 1
4538029 0 1
4538076 0 1
4538114 246 1
4538144 260 1
4538268 54 5
4538289 61 1
4538316 778 1
4538368 0 1
4538385 159 4
4538416 1 1
4538445 23 1
4538449 10 1
4538462 133 11
4538529 169 1
4538638 47 1
4538803 510 1
4538844 1 1
4538946 61 1
4539252 2 1
4539295 628 1
4539308 10 1
4539335 0 1
4539357 475 8
4539691 76 1
4539695 0 1
4539836 1 1
4539999 45 1
4540077 310 1
4540197 0 1
4540454 90 1
4540567 19 1
4540661 0 1
4541222 47 1
4541316 25 1
4541329 5 1
4541335 9 1
4541422 37 1
4541532 77 1
4541553 2 1
4541565 694 1
4541577 7 1
4541593 20 1
4541593 5 1
4541676 2 1
4541743 152 1
4541977 3 1
4542442 18 1
4542704 417 1
4542709 160 7
4542763 17 1
4542893 36 1
4542922 110 1
4542977 494 1
4543224 15 2
4543372 13 1
4543514 2 1
4543828 161 3
4543907 4 1
4544078 181 1
4544105 0 1
4544110 550 1
4544110 484 3
4544217 322 1
4544244 7 1
4544324 2 1
4544458 522 1
4544665 386 1
4544818 131 1
4544925 0 1
4545081 399 2
4545148 68 2
4545250 3 1
4545293 45 1
4545497 191 1
4545515 163 4
4545525 408 1
4545696 12 1
4545793 0 1
4545842 60 1
4545886 32 2
4545951 425 1
4546076 128 1
4546095 0 1
4546218 219 2
4546372 739 2
4546712 90 1
4546795 0 1
4546859 26 4
4546914 28 2
4546928 7 1
4547105 494 1
4547115 836 2
4547197 3 1
4547201 7 1
4547214 3 1
4547252 538 2
4547315 5 1
4547559 7 1
4547567 478 1
4547571 948 1
4547721 367 1
4547879 169 1
4547905 115 1
4548030 631 3
4548117 2 1
4548280 3 1
4548344 534 18
4548396 318 1
4548582 34 1
4548875 78 1
4548908 356 1
4549087 399 2
4549223 336 1
4549236 77 1
4549459 0 1
4549481 205 2
4549980 21 1
4550029 39 1
4550032 92 1
4550119 1 1
4550260 1 1
4550571 15 2
4550714 25 1
4550768 23 1
4550778 3 1
4550837 702 1
4550875 175 1
4550904 4 1
4550949 695 1
4551141 82 1
4551158 4 1
4551202 43 1
4551375 928 1
4551451 120 1
4551538 120 1
4551562 0 1
4551689 12 1
4551704 0 1
4551765 157 3
4551830 54 5
4551999 17 1
4552085 0 1
4552227 439 1
4552238 7 1
4552340 84 1
4552381 134 1
4552392 1 1
4552414 662 1
4552732 3 1
4552841 0 1
4552934 154 2
4552959 54 5
4552985 27 1
4552994 0 1
4553031 20 1
4553119 0 1
4553164 0 1
4553243 225 2
4553301 0 1
4553416 802 2
4553548 18 1
4553574 37 1
4553589 27 1
4553593 31 1
4553645 121 4
4553700 220 11
4553724 266 1
4553817 3 1
4554185 30 1
4554252 15 2
4554271 21 1
4554313 813 1
4554444 922 2
4554460 824 1
4554496 12 1
4554580 612 1
4554657 30 1
4554657 33 1
4554716 396 3
4554735 41 3
4554822 2 1
4554824 4 1
4554890 274 1
4554943 29 1
4555051 8 1
4555140 18 1
4555163 37 1
4555247 31 1
4555354 0 1
4555528 69 1
4555687 749 2
4555693 497 1
4555739 140 1
4555844 726 4
4555856 311 1
4556025 8 1
4556234 19 1
4556238 34 1
4556335 77 1
4556364 4 1
4556370 367 1
4556494 511 1
4556571 661 1
4556807 522 1
4556855 40 1
4557154 0 1
4557237 69 1
4557279 153 3
4557375 32 2
4557452 446 2
4557573 6 1
4557603 374 1
4557619 58 1
4557681 64 2
4557778 550 1
4557801 7 1
4557808 205 2
4557831 46 1
4558003 937 1
4558333 537 2
4558523 8 1
4558532 0 1
4558581 3 1
4558595 121 4
4559141 98 1
4559307 19 1
4559346 1 1
4559445 124 1
4559505 378 1
4559654 25 1
4559766 344 1
4559796 82 1
4559857 78 1
4560111 2 1
4560122 74 1
4560124 58 1
4560348 35 4
4560381 9 1
4560432 1 1
4560565 44 1
4560650 59 1
4560702 11 1
4560704 1 1
4561139 0 1
4561322 352 1
4561343 616 3
4561427 203 1
4561471 0 1
4561856 158 1
4562024 17 1
4562125 44 1
4562306 40 1
4562352 5 1
4562452 20 1
4562494 621 1
4562531 35 4
4562603 297 3
4562604 908 1
4562760 2 1
4563044 137 1
4563136 3 1
4563204 1 1
4563567 0 1
4563643 69 1
4563664 1 1
4563674 39 1
4563801 51 1
4563821 47 1
4563854 1 1
4563924 432 2
4563929 9 1
4564147 36 1
4564407 1 1
4564441 154 2
4564516 0 1
4564585 301 2
4564594 189 2
4564914 166 1
4565079 263 1
4565615 4 1
4565636 110 1
4565926 2 1
4565935 2 1
4565949 0 1
4566109 27 1
4566185 3 1
4566256 0 1
4566259 7 1
4566266 186 1
4566448 2 1
4566451 22 1
4566522 15 2
4566631 0 1
4566849 609 1
4566890 56 1
4567007 254 1
4567041 526 1
4567230 195 1
4567475 344 1
4567716 221 5
4567720 3 1
4567782 79 1
4567854 73 2
4567857 301 2
4567983 6 1
4567984 357 1
4568079 97 2
4568164 16 7
4568190 311 1
4568256 11 1
4568342 2 1
4568346 20 1
4568456 118 1
4568564 24 1
4568610 178 1
4568820 50 2
4568836 13 1
4568863 0 1
4568952 385 1
4568994 10 1
4569053 444 1
4569079 1 1
4569085 160 7
4569242 0 1
4569310 548 1
4569566 491 1
4569618 19 1
4569723 3 1
4569761 9 1
4569796 41 3
4570061 1 1
4570141 207 1
4570142 552 3
4570143 346 4
4570399 44 1
4570420 664 2
4570518 139 1
4570745 83 1
4570853 331 1
4571063 8 1
4571090 636 1
4571293 21 1
4571451 898 1
4571477 18 1
4571502 271 1
4571604 32 2
4571824 265 1
4571829 3 1
4572002 64 2
4572044 778 1
4572050 107 19
4572071 37 1
4572141 70 1
4572218 2 1
4572255 24 1
4572298 102 1
4572332 4 1
4572390 525 3
4572582 15 2
4572593 68 2
4572614 318 1
4572669 4 1
4572786 45 1
4572989 171 1
4573045 27 1
4573094 2 1
4573140 597 2
4573180 17 1
4573395 898 1
4573466 4 1
4573470 238 1
4573811 40 1
4573922 147 1
4574188 9 1
4574305 173 1
4574457 0 1
4574611 5 1
4574777 543 1
4574836 450 1
4575036 46 1
4575063 23 1
4575345 56 1
4575439 156 1
4575508 54 5
4575526 151 1
4575606 264 1
4575650 2 1
4575689 3 1
4575879 429 1
4575888 98 1
4575899 0 1
4575927 20 1
4576063 0 1
4576167 20 1
4576375 184 4
4576464 15 2
4576787 83 1
4577119 179 1
4577147 318 1
4577212 220 11
4577279 2 1
4577422 295 1
4577608 13 1
4577644 978 1
4577792 860 1
4577981 0 1
4578123 2 1
4578328 648 1
4578515 235 1
4578574 96 4
4578691 7 1
4578717 97 2
4578763 206 1
4578917 1 1
4578966 100 4
4579052 0 1
4579106 3 1
4579159 2 1
4579177 12 1
4579233 34 1
4579245 877 3
4579316 19 1
4579473 94 1
4579482 225 2
4579482 38 1
4579525 214 2
4579535 6 1
4579744 513 2
4579762 57 3
4580204 733 2
4580322 345 1
4580653 0 1
4580708 0 1
4580840 1 1
4580868 0 1
4581005 334 1
4581034 24 1
4581100 32 2
4581130 0 1
4581166 0 1
4581204 969 1
4581244 578 1
4581289 27 1
4581303 200 1
4581431 121 4
4581468 0 1
4581533 267 2
4581783 11 1
4581975 655 1
4582584 131 1
4582668 109 1
4582692 0 1
4582697 236 1
4582781 313 1
4582958 10 1
4583144 233 1
4583177 161 3
4583210 5 1
4583265 0 1
4583330 80 1
4583381 452 1
4583395 90 1
4583753 16 7
4583946 9 1
4584086 16 7
4584308 144 1
4584891 20 1
4584955 1 1
4584989 7 1
4585317 41 3
4585517 125 2
4585571 19 1
4585576 14 1
4585771 85 1
4585876 455 3
4585902 446 2
4585924 34 1
4586130 3 1
4586212 51 1
4586248 128 1
4586256 359 1
4586326 195 1
4586383 252 1
4586537 42 1
4586759 240 1
4586950 672 1
4587027 73 2
4587053 70 1
4587081 26 4
4587097 3 1
4587156 693 1
4587219 80 1
4587245 70 1
4587428 349 1
4587485 236 1
4587584 148 1
4587610 438 3
4587709 10 1
4587874 2 1
4587937 38 1
4588149 93 1
4588184 21 1
4588193 2 1
4588208 15 2
4588233 81 3
4588234 9 1
4588505 48 1
4588590 30 1
4588605 0 1
4588675 114 6
4588882 866 1
4588882 17 1
4588907 426 1
4588946 44 1
4588954 9 1
4589128 1 1
4589132 599 1
4589311 1 1
4589438 317 1
4589804 164 3
4590071 387 1
4590184 15 2
4590188 604 1
4590358 291 1
4590664 149 3
4590739 480 1
4590759 325 1
4590762 649 2
4590821 581 1
4590873 3 1
4591058 23 1
4591205 40 1
4591225 0 1
4591230 366 1
4591240 677 1
4591266 0 1
4591491 2 1
4591549 379 1
4591625 40 1
4591644 100 4
4591707 0 1
4591761 70 1
4591869 34 1
4592111 54 5
4592157 191 1
4592217 213 1
4592552 367 1
4592816 5 1
4592942 0 1
4592986 94 1
4593083 786 1
4593189 21 1
4593201 37 1
4593247 17 1
4593259 238 1
4593350 41 3
4593592 21 1
4593606 0 1
4593653 59 1
4593653 114 6
4593655 3 1
4593661 814 1
4593669 425 1
4593722 408 1
4594109 1 1
4594154 13 1
4594285 0 1
4594414 19 1
4594510 134 1
4594536 8 1
4594683 40 1
4594911 12 1
4594964 45 1
4594978 8 1
4595187 170 1
4595450 939 1
4595817 29 1
4595875 1 1
4595951 595 1
4596058 1 1
4596078 5 1
4596153 295 1
4596155 0 1
4596200 134 1
4596260 14 1
4596272 2 1
4596309 222 1
4596506 35 4
4596595 1 1
4596657 43 1
4597071 3 1
4597102 7 1
4597141 8 1
4597176 5 1
4597185 25 1
4597292 969 1
4597606 641 1
4597666 773 1
4597694 9 1
4597751 3 1
4597793 430 1
4598102 6 1
4598171 0 1
4598297 1 1
4598303 0 1
4598333 364 2
4598365 12 1
4598401 0 1
4598833 17 1
4598882 44 1
4598932 233 1
4598950 236 1
4599057 70 1
4599074 7 1
4599212 31 1
4599247 911 4
4599251 73 2
4599833 443 1
4599834 4 1
4599973 221 5
4599974 3 1
4600187 2 1
4600227 9 1
4600228 75 1
4600413 93 1
4600428 0 1
4600493 11 1
4600627 0 1
4600811 0 1
4600858 1 1
4600893 3 1
4601078 499 2
4601522 0 1
4601633 296 2
4601754 129 4
4601841 0 1
4602092 224 1
4602130 13 1
4602260 2 1
4602282 122 2
4602422 17 1
4602436 14 1
4602644 464 1
4602676 193 1
4602700 3 1
4602888 8 1
4602913 35 4
4603001 101 1
4603148 193 1
4603251 745 1
4603383 18 1
4603454 17 1
4603473 16 7
4603546 362 74
4603601 445 1
4603602 7 1
4603728 132 1
4603796 987 1
4603812 150 1
4603870 27 1
4604056 0 1
4604641 831 1
4604674 182 1
4604777 123 1
4604901 187 1
4604937 0 1
4605109 212 1
4605199 109 1
4605290 667 1
4605386 36 1
4605449 23 1
4605456 736 4
4605588 119 1
4605806 65 1
4605813 0 1
4606055 1 1
4606088 940 1
4606219 10 1
4606249 104 10
4606304 13 1
4606570 1 1
4606574 23 1
4606744 31 1
4606789 7 1
4606917 23 1
4607099 647 1
4607208 185 2
4607402 10 1
4607475 8 1
4607496 67 1
4607537 253 1
4607651 206 1
4607661 114 6
4607727 163 4
4607776 1 1
4607885 3 1
4608081 193 1
4608262 2 1
4608306 37 1
4608357 8 1
4608366 616 3
4608381 1 1
4608472 8 1
4608530 147 1
4608654 2 1
4608722 1 1
4608868 406 1
4608890 85 1
4608978 31 1
4609122 180 1
4609230 219 2
4609304 3 1
4609368 310 1
4609374 8 1
4609375 0 1
4609633 47 1
4609984 3 1
4609990 72 1
4610122 0 1
4610151 10 1
4610317 16 7
4610351 200 1
4610451 55 1
4610469 2 1
4610533 232 1
4610548 69 1
4610637 94 1
4610672 5 1
4610698 16 7
4610768 353 1
4610812 493 1
4610963 394 1
4610968 0 1
4610986 23 1
4611055 5 1
4611127 908 1
4611147 142 3
4611208 133 11
4611262 166 1
4611335 607 2
4611365 1 1
4611506 0 1
4611544 220 11
4611547 680 2
4611549 389 1
4611586 0 1
4611601 107 19
4611669 3 1
4611797 114 6
4612093 2 1
4612123 35 4
4612392 794 4
4612542 756 5
4612573 80 1
4612578 621 1
4612591 5 1
4612658 11 1
4612831 508 1
4612883 38 1
4613040 183 1
4613048 0 1
4613248 602 1
