3 2871 419 0
3 2555 29178 0
3 169 2388 0
3 2142 629 0
3 5924 12537 1
3 5925 9295 0
3 5926 9788 1
3 1212 1975 0
3 5927 407 0
3 5928 16458 1
3 5929 9432 1
3 5930 8127 1
3 2334 356 0
3 5192 145 0
3 283 335 0
3 171 3694 0
3 5931 4804 0
3 557 358 0
3 5932 12250 1
3 194 599 0
3 5933 124676 1
3 557 358 0
3 5934 2556 1
3 5935 1833 0
3 5936 2773 1
3 5937 1018 0
3 34 9363 0
3 5938 29465 1
3 5939 4093 1
3 5940 4330 1
3 5941 14515 1
3 1893 266 0
3 4787 2071 0
3 2133 1547 0
3 34 9363 0
3 5942 44833 0
3 5943 140073 1
3 5944 19607 1
3 94 135 0
3 5945 8960 1
3 5946 69134 0
3 226 585 0
3 305 629 0
3 0 1594 0
3 96 268 0
3 195 572 0
3 5947 27792 1
3 283 335 0
3 5948 6936 1
3 5949 9629 1
3 242 281 0
3 5950 17342 1
3 5951 5144 1
3 3935 397 0
3 0 1594 0
3 171 3694 0
3 5952 542 0
3 89 385 0
3 5953 26928 1
3 5954 17298 1
3 5955 13273 1
3 5956 3254 1
3 89 385 0
3 5957 15669 1
3 82 895 0
3 5958 6286 1
3 5959 5067 1
3 135 539 0
3 242 281 0
3 5960 345 0
3 2077 649 0
3 5961 275 1
3 5962 135 0
3 5963 22251 1
3 0 1594 0
3 3887 24165 1
3 2472 112 0
3 1 3421 0
3 12 118 0
3 5964 987 0
3 3932 8797 1
3 5965 11600 1
3 5966 2334 0
3 5967 1425 0
3 5968 14354 1
3 5969 14937 1
3 1 3421 0
3 5970 15371 1
3 72 1075 0
3 5971 3047 1
3 5972 3267 1
3 5973 5852 0
3 5974 14380 1
3 2334 356 0
3 5975 16359 1
3 5976 8893 1
3 5977 20658 1
3 5978 39127 1
3 5979 1799 1
3 5980 18633 1
3 5981 6548 1
3 915 2124 0
3 79 8007 1
3 5982 223 0
3 393 367 0
3 5983 13379 1
3 2233 345 0
3 5984 27275 1
3 34 9363 0
3 2523 299 0
3 1363 1050 2
3 699 159 0
3 309 222 0
3 5985 1587 0
3 5986 13129 1
3 5987 41596 0
3 82 895 0
3 5988 5455 0
3 5989 38484 1
3 5990 40963 0
3 5991 1913 0
3 5992 46181 0
3 5993 207660 1
3 4974 4124 0
3 5994 9226 1
3 1632 12079 1
3 151 960 0
3 538 2185 0
3 168 6439 0
3 620 2785 0
3 5995 4886 1
3 5996 10396 1
3 5748 174 0
3 5997 40737 1
3 283 335 0
3 5998 20784 0
3 142 1409 0
3 5999 8511 1
3 140 528 0
3 6000 81476 1
3 6001 10729 1
3 6002 2597 1
3 72 1075 0
3 1476 1595 0
3 89 385 0
3 6003 24366 0
3 3090 3486 0
3 6004 1639 0
3 82 895 0
3 4876 115 0
3 6005 1475 0
3 6006 11322 1
3 6007 6513 1
3 6008 18039 1
3 6009 18046 1
3 6010 8341 1
3 6011 12830 1
3 6012 12584 0
3 6013 8550 1
3 6014 12845 1
3 106 125 0
3 6015 261 0
3 6016 21385 1
3 1 3421 0
3 6017 48049 1
3 283 335 0
3 6018 914 1
3 6019 16885 1
3 6020 26944 1
3 6021 14256 1
3 393 367 0
3 312 735 0
3 151 960 0
3 6022 218 0
3 6023 101497 1
3 6024 830 0
3 6025 6697 1
3 44 579 0
3 151 960 0
3 6026 190 0
3 1022 120 0
3 6027 21417 1
3 6028 12688 1
3 6029 8776 1
3 1992 657 0
3 6030 18042 1
3 6031 10451 0
3 6032 17460 1
3 2977 2300 0
3 477 209 0
3 6033 107974 1
3 6034 28375 1
3 5726 21086 1
3 6035 45037 1
3 5600 429 0
3 394 6377 0
3 6036 16140 1
3 1184 381 0
3 6037 10255 1
3 6038 65951 1
3 6039 43341 0
3 6040 7548 1
3 1418 510 0
3 6041 433 0
3 6042 118 0
3 2529 291 0
3 6043 357 0
3 1 3421 0
3 6044 45173 1
3 6045 48934 1
3 6046 68647 0
3 1124 13177 1
3 6047 14657 0
3 1163 1111 0
3 6048 11272 1
3 6049 1411 0
3 638 2786 0
3 6050 136834 0
3 478 244 0
3 6051 21177 0
3 6052 228 0
3 1299 772 0
3 6053 10413 1
3 244 372 0
3 6054 26722 0
3 2233 345 0
3 6055 4451 1
3 6056 389 0
3 283 335 0
3 6057 94066 1
3 5131 350059 1
3 82 895 0
3 6058 230115 0
3 6059 624 0
3 6060 19941 1
3 4697 394 0
3 267 457 0
3 283 335 0
3 6061 10982 1
3 151 960 0
3 2327 359 0
3 242 281 0
3 6062 16925 1
3 13 120 0
3 81 276 0
3 6063 5296 1
3 6064 9257 1
3 4141 2539 0
3 192 2322 0
3 6065 4531 1
3 6066 6956 1
3 2500 194 0
3 6067 308044 0
3 5829 12635 1
3 6068 2440 1
3 1418 510 0
3 6069 16225 1
3 6070 22034 1
3 6071 26740 1
3 6072 35731 1
3 6073 930 0
3 179 144 0
3 1184 381 0
3 6074 1657 0
3 2612 9396 0
3 2310 114 0
3 277 1543 0
3 6075 14366 1
3 277 1543 0
3 1 3421 0
3 6076 13767 1
3 2712 38976 0
3 6077 18709 0
3 6078 14080 1
3 3216 1063 0
3 1271 422 0
3 6079 718 0
3 6080 1473 0
3 6081 8269 1
3 6082 19800 1
3 6083 36444 0
3 6084 5930 1
3 277 1543 0
3 6085 6537 0
3 6086 14149 1
3 6087 14549 1
3 6088 13642 1
3 2276 545 0
3 6089 4136 0
3 1187 479 0
3 915 2124 0
3 394 6377 0
3 405 711 0
3 6090 16757 0
3 6091 493 0
3 6092 294 0
3 6093 6562 1
3 6094 23656 1
3 6095 398 0
3 6096 13092 1
3 638 2786 0
3 6097 1622 1
3 6098 1180 0
3 6005 1475 0
3 0 1594 0
3 6099 70523 0
3 1184 381 0
3 6100 22255 1
3 6101 6107 1
3 1 3421 0
3 6102 14472 1
3 6103 14167 1
3 2077 649 0
3 82 895 0
3 1132 15598 1
3 6104 18190 1
3 283 335 0
3 6105 85738 1
3 3815 1037 0
3 6106 558 0
3 369 1442 0
3 6107 4800 1
3 6108 184 0
3 6109 5546 1
3 6110 17018 1
3 6111 27362 0
3 2392 1233 0
3 278 11837 1
3 72 1075 0
3 6112 2895 0
3 6113 250695 1
3 974 8938 1
3 6114 3895 1
3 64 856 0
3 6115 178 0
3 6116 30556 1
3 6117 21975 1
3 6118 7547 1
3 6119 7455 1
3 242 281 0
3 2282 305 0
3 6120 106629 0
3 6121 12327 1
3 0 1594 0
3 6122 24126 1
3 742 1666 0
3 6123 39005 0
3 6124 10046 1
3 6125 26943 1
3 6126 13429 1
3 1574 5741 0
3 6127 21500 1
3 262 1927 0
3 1824 28516 1
3 408 229 0
3 6128 1231 0
3 6129 11735 1
3 1032 769 0
3 6130 3774 1
3 283 335 0
3 146 874 0
3 6131 5677 1
3 295 118 0
3 6132 8049 1
3 6133 803 0
3 140 528 0
3 0 1594 0
3 72 1075 0
3 6134 1298 0
3 6135 26588 0
3 6136 12155 1
3 4369 229 0
3 6137 10188 1
3 283 335 0
3 429 3215 0
3 6138 20230 0
3 6139 9012 1
3 3490 4012 0
3 369 1442 0
3 1 3421 0
3 6140 18591 1
3 6141 18136 1
3 6142 1773 1
3 6143 10588 1
3 34 9363 0
3 6144 18385 1
3 6145 3882 1
3 6146 2626 0
3 6147 2086 1
3 282 4050 1
3 1835 11851 0
3 5131 350059 1
3 6148 2626 0
3 3064 1094 2
3 6149 25306 0
3 6150 7847 1
3 6151 99792 1
3 140 528 0
3 2040 1289 0
3 6152 18678 1
3 82 895 0
3 6153 4587 1
3 6154 8319 1
3 151 960 0
3 6155 3745 1
3 6156 44220 1
3 6157 2362 0
3 6158 15286 0
3 6159 7633 1
3 242 281 0
3 1277 2842 0
3 283 335 0
3 6160 19231 0
3 6161 2175 1
3 6162 425436 0
3 6163 8969 1
3 543 334 0
3 6164 119541 0
3 660 5358 0
3 6165 4728 1
3 6166 3828 1
3 6167 10491 1
3 2307 300 0
3 6168 6745 1
3 0 1594 0
3 89 385 0
3 283 335 0
3 306 134 0
3 6169 18057 1
3 1061 15414 1
3 6170 588 0
3 6171 2638 0
3 6172 144587 1
3 6173 15505 1
3 2327 359 0
3 6174 8719 1
3 169 2388 0
3 6175 9789 1
3 6176 641 0
3 6177 7391 1
3 6178 1725 0
3 557 358 0
3 6179 10551 1
3 6180 20338 0
3 151 960 0
3 4323 288 0
3 34 9363 0
3 477 209 0
3 6181 1859 0
3 6182 7087 1
3 6183 11975 1
3 6184 503 0
3 6185 61142 0
3 1580 2181 0
3 312 735 0
3 64 856 0
3 6186 13684 1
3 6187 10849 1
3 6188 13206 1
3 6189 59020 0
3 3077 4325 0
3 6190 21229 1
3 6191 8280 0
3 6192 18753 1
3 6193 38911 0
3 6194 1279 0
3 138 674 0
3 6195 7609 1
3 6196 70573 0
3 6197 14568 1
3 283 335 0
3 12 118 0
3 6198 16848 1
3 576 2293 0
3 242 281 0
3 6199 16557 1
3 0 1594 0
3 6200 37337 1
3 651 637 0
3 1954 148 0
3 6201 9927 1
3 829 807 0
3 6202 19684 1
3 6203 11717 1
3 6204 20810 1
3 6205 13792 1
3 6206 28618 1
3 34 9363 0
3 6207 13001 1
3 6208 348 0
3 6209 66865 0
3 6210 1456 0
3 6211 64501 1
3 6212 9313 1
3 445 6518 0
3 6213 16667 1
3 477 209 0
3 6214 16598 1
3 6215 15824 1
3 43 259 0
3 6216 11208 1
3 123 2190 0
3 6217 11353 1
3 6218 2555 1
3 82 895 0
3 4446 424 0
3 6219 18372 1
3 6220 393 0
3 6221 8626 1
3 1 3421 0
3 6222 32472 0
3 6223 20891 0
3 6224 21551 1
3 0 1594 0
3 6225 7084 1
3 6226 12179 1
3 6227 9591 1
3 4964 52503 0
3 283 335 0
3 6228 23651 1
3 6229 17150 1
3 6230 10172 1
3 6231 13048 1
3 283 335 0
3 6232 10555 1
3 3895 1094 0
3 295 118 0
3 1159 715 0
3 6233 14338 1
3 5600 429 0
3 6234 9902 1
3 6235 4949718 1
3 242 281 0
3 6236 21609 0
3 6237 29001 1
3 6238 1891 6
3 1376 329 0
3 6239 6577 1
3 4123 5450 1
3 6240 13954 1
3 6241 5758 1
3 1 3421 0
3 6242 5797 1
3 6243 25178 0
3 6244 9473 2
3 6245 29958 0
3 6246 9489 1
3 169 2388 0
3 6247 611 0
3 5579 17819 1
3 6248 3075 1
3 6249 5055 1
3 282 4050 1
3 6250 1271 0
3 6251 37428 1
3 6252 69670 0
3 6253 26944 1
3 140 528 0
3 6254 8767 1
3 6255 16599 1
3 1049 551 0
3 6256 14841 1
3 6257 153439 1
3 1 3421 0
3 830 2607 0
3 64 856 0
3 44 579 0
3 394 6377 0
3 6258 13512 1
3 6259 3551 1
3 1 3421 0
3 4836 681 0
3 6260 11793 0
3 3020 172 0
3 6261 10776 1
3 6262 9364 1
3 66 128 0
3 6263 80116 0
3 192 2322 0
3 6264 677213 2
3 4991 6045 1
3 1120 654 0
3 6265 3157 1
3 34 9363 0
3 6266 4115 1
3 6267 4022 0
3 6268 3355 1
3 841 1006 0
3 34 9363 0
3 6269 10115 1
3 1824 28516 1
3 59 640 0
3 81 276 0
3 6270 25356 0
3 6271 1903 1
3 2322 266 0
3 6272 13840 1
3 66 128 0
3 6273 2431 1
3 34 9363 0
3 4267 261 0
3 1028 753 0
3 2920 379 0
3 96 268 0
3 5792 20410 1
3 478 244 0
3 628 375 0
3 6274 23505 1
3 1886 405 0
3 353 1890 0
3 6275 3183 1
3 6276 15366 1
3 94 135 0
3 6277 11338 1
3 620 2785 0
3 6278 12663 1
3 6279 1449 0
3 6280 831 1
3 34 9363 0
3 2392 1233 0
3 5548 36619 0
3 6281 20340 1
3 6282 30576 0
3 6283 203295 1
3 6284 19406 1
3 72 1075 0
3 6285 7853 1
3 6286 1250 0
3 6287 1381 0
3 6288 9778 1
3 6289 12442 1
3 6290 23564 1
3 6291 16179 1
3 6292 32268 1
3 785 9143 0
3 393 367 0
3 1590 136 0
3 6293 1032 0
3 557 358 0
3 6294 12731 1
3 6295 35634 1
3 6296 7690 1
3 283 335 0
3 6297 839 0
3 220 1127 0
3 2133 1547 0
3 1688 163 0
3 6298 101852 1
3 6299 513 0
3 6300 19071 1
3 6301 15046 1
3 283 335 0
3 556 25348 1
3 6302 515 0
3 5906 90243 0
3 260 347 0
3 277 1543 0
3 1 3421 0
3 34 9363 0
3 171 3694 0
3 197 352 0
3 6303 6425 1
3 66 128 0
3 6304 11475 1
3 6305 8489 1
3 241 2345 0
3 6306 48806 1
3 785 9143 0
3 6307 628 0
3 0 1594 0
3 1032 769 0
3 244 372 0
3 6308 3737 1
3 6309 11162 1
3 282 4050 1
3 262 1927 0
3 638 2786 0
3 6310 151097 0
3 6311 7297 1
3 6312 16685 1
3 6313 25806 1
3 64 856 0
3 6314 12696 1
3 6315 28607 0
3 43 259 0
3 6316 24929 0
3 1 3421 0
3 283 335 0
3 6317 17408 1
3 6318 7729 1
3 2585 1060 0
3 6319 6534 0
3 6320 1926 1
3 6321 18043 1
3 2913 3103 0
3 236 2085 0
3 6322 20204 1
3 1 3421 0
3 6323 19133 2
3 6324 446 6
3 1372 787 0
3 146 874 0
3 6325 290 0
3 385 6832 0
3 6326 17407 1
3 34 9363 0
3 6327 21015 1
3 6328 199412 1
3 283 335 0
3 4331 3936 0
3 230 882 0
3 1212 1975 0
3 0 1594 0
3 262 1927 0
3 683 375 0
3 4291 650 0
3 6329 16871 1
3 6330 12895 1
3 6331 22886 1
3 220 1127 0
3 6332 10114 1
3 656 436 0
3 6286 1250 0
3 1083 1132 0
3 283 335 0
3 6333 33507 1
3 82 895 0
3 6334 2141 0
3 6335 6865 1
3 6336 721 0
3 6337 846 1
3 1 3421 0
3 6338 999 0
3 909 723 0
3 6339 500 1
3 6340 35876 1
3 6341 11298 1
3 4785 5764 1
3 6342 2878 0
3 6343 1266 1
3 6344 5789 1
3 1004 1732 0
3 6345 26015 1
3 6346 3381 0
3 4578 2371 1
3 823 879 0
3 244 372 0
3 6347 13923 1
3 28 288 0
3 82 895 0
3 369 1442 0
3 6348 7462 1
3 6349 13658 1
3 6350 4628 1
3 6351 9146 1
3 6352 13649 1
3 6353 21595 1
3 5004 673 1
3 3242 919 0
3 6354 34959 1
3 633 110 0
3 6355 1327 1
3 659 1654 0
3 283 335 0
3 1014 701 0
3 34 9363 0
3 6356 6089 1
3 6357 996 0
3 6358 37065 1
3 2356 128 0
3 6359 172 0
3 6360 93053 1
3 6361 5712 1
3 6362 7350 1
3 140 528 0
3 6363 700 0
3 1032 769 0
3 6364 8925 1
3 2133 1547 0
3 1783 1447 0
3 683 375 0
3 6098 1180 0
3 6365 53967 1
3 6366 9030 1
3 66 128 0
3 168 6439 0
3 6367 7101 1
3 6368 15981 1
3 6369 14381 1
3 5333 49721 0
3 6370 13898 1
3 543 334 0
3 6371 22359 1
3 6372 27517 0
3 82 895 0
3 2068 7941 1
3 6373 7443 0
3 6374 24408 1
3 6375 76453 0
3 6376 332 0
3 6377 14300 1
3 262 1927 0
3 6378 469848 1
3 4710 10417 1
3 1779 29697 1
3 6379 3482 1
3 73 701 0
3 6380 562 0
3 6381 35466 1
3 6382 8656 1
3 1027 175 0
3 6383 325486 1
3 6384 44996 1
3 6385 278938 1
3 6386 302 0
3 6387 8712 1
3 189 1145 0
3 4697 394 0
3 283 335 0
3 283 335 0
3 6388 17829 1
3 6389 14550 0
3 1049 551 0
3 6390 59841 0
3 6391 2315 1
3 6392 14592 1
3 334 389 0
3 6393 26782 1
3 477 209 0
3 6394 19719 1
3 81 276 0
3 1087 10324 1
3 6395 7800 0
3 6396 22011 1
3 6397 4667 1
3 6398 69303 0
3 6399 49857 1
3 6400 12448 0
3 6401 14236 1
3 43 259 0
3 6402 9607 1
3 6403 16976 0
3 6404 157264 0
3 1363 1050 2
3 1355 532 0
3 6405 2684510 1
3 0 1594 0
3 6406 583 0
3 2472 112 0
3 1 3421 0
3 4295 1128 0
3 0 1594 0
3 3363 693 0
3 6407 18092 1
3 6408 7349 1
3 6409 150201 1
3 6410 17061 1
3 1271 422 0
3 1763 6339 0
3 283 335 0
3 6411 40388 1
3 6148 2626 0
3 1141 125 0
3 1197 141 0
3 1750 1052 0
3 479 435 0
3 6412 18536 1
3 6413 21203 1
3 283 335 0
3 6414 50996 1
3 6415 4058 1
3 0 1594 0
3 6416 2295 0
3 151 960 0
3 6417 11964 1
3 6418 4252 1
3 584 330 0
3 6419 10127 1
3 6420 3897 1
3 2919 188 0
3 6079 718 0
3 1 3421 0
3 6421 7606 1
3 6422 6034 1
3 6423 15120 1
3 6424 17871 1
3 82 895 0
3 6425 54927 0
3 6426 187 0
3 82 895 0
3 2500 194 0
3 6427 3489 1
3 6428 6770 1
3 6429 12100 1
3 6430 11122 1
3 6431 94963 0
3 939 1393 0
3 1212 1975 0
3 1214 2221 0
3 6432 5909 1
3 221 6111 0
3 6433 4615 1
3 4448 568 0
3 3556 1200 0
3 6434 30393 1
3 262 1927 0
3 168 6439 0
3 6435 79989 0
3 221 6111 0
3 6436 7527 0
3 6437 11298 1
3 6438 3908 0
3 6391 2315 1
3 6439 14614 1
3 6440 377 0
3 89 385 0
3 6441 5168 1
3 6442 534 1
3 6443 2795 2
3 6444 3783 0
3 0 1594 0
3 3101 1369 0
3 6445 2768 0
3 6446 24009 1
3 393 367 0
3 6447 16387 1
3 6448 113 0
3 213 1442 0
3 0 1594 0
3 6449 18031 1
3 6450 8239 0
3 6451 1423332 1
3 12 118 0
3 6452 25347 1
3 4126 259 0
3 2077 649 0
3 6453 9167 1
3 6454 4013 1
3 6455 12842 1
3 6456 110411 0
3 6457 2989 0
3 0 1594 0
3 1163 1111 0
3 6458 16550 1
3 226 585 0
3 6459 19800 1
3 6460 13672 1
3 3363 693 0
3 6461 993 0
3 6462 8787 0
3 295 118 0
3 2499 283902 1
3 408 229 0
3 6463 36059 1
3 4136 10318 1
3 6464 1324051 1
3 6465 39277 1
3 1184 381 0
3 312 735 0
3 123 2190 0
3 6466 17045 1
3 1363 1050 2
3 6467 6262 1
3 6468 6846 1
3 6469 4081 0
3 6470 17723 1
3 6471 11588 1
3 6472 10692 1
3 0 1594 0
3 89 385 0
3 6473 254168 0
3 81 276 0
3 6474 4684 1
3 5749 8853 1
3 6184 503 0
3 6475 9768 1
3 6476 7105 1
3 4861 1159 0
3 2891 200 0
3 1688 163 0
3 2891 200 0
3 6477 11804 1
3 830 2607 0
3 6478 13926 1
3 0 1594 0
3 6479 11535 1
3 6480 15102 1
3 1028 753 0
3 6481 27266 0
3 6482 7878 1
3 876 537 0
3 6483 966 1
3 6484 64440 1
3 1561 6730 0
3 1 3421 0
3 1865 2052 0
3 711 824 0
3 6485 13898 1
3 6486 10567 1
3 6487 2077 0
3 1476 1595 0
3 6488 2656 1
3 6489 15804 1
3 6490 3127 1
3 454 10446 1
3 156 796 0
3 6491 5366 1
3 6492 47295 0
3 6493 8611 1
3 6494 7704 1
3 830 2607 0
3 2891 200 0
3 6495 13415 1
3 6496 22342 1
3 6497 18867 1
3 6498 17451 1
3 6499 6531 1
3 6500 11282 0
3 1662 551 0
3 6501 2452 1
3 6502 108081 0
3 6503 15475 1
3 981 6979 0
